,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,FPS11,FPS12,FPS13,FPS14,FPS15,FPS16,FPS17,FPS18,FPS19,FPS20
73,-0.3471111664689884,-0.3198624673789497,0.0851120855517337,0.6500531095910548,-0.11988579929026433,0.5519258262452768,0.040916573558136465,0.19623164044223845,-0.03682653473353901,-0.08968330660844118,-0.15038344954648353,0.10759347746219153,-0.5511542143173779,-0.6861130804568598,0.5284157178077589,-0.8181482032565,0.7902406031960603,-0.890233102587072,-1.0605763394701528,-1.5106930598543864
74,-0.39374138427483707,2.291542702998922,0.2837693435654829,1.4398275164042214,-0.06893801312873162,1.0734213918804543,-0.32062010440683447,0.9425968813112772,-0.6076804869670834,0.9668242170256915,-0.3311913925195274,0.6417080577428567,-0.496460336499062,0.3760995927235832,-0.5874586685476947,0.422726359330758,-2.0896477309957042,1.0424220562899893,-1.4832197838016592,1.4813192963097555
75,-0.5420969204557311,-0.9851944607048753,-1.2789985774160886,0.00430997241758539,-0.16701068530275018,0.051238054698854216,-0.11288220241104029,-0.07773713978901219,0.03932128484704222,-0.2302697033324212,-0.5973870017221093,-0.1397810085628142,-0.38866609544458264,0.08475464602431255,-0.16145390403431367,0.1225248704482747,-0.11173412244395305,-0.08572082811448185,-0.04208602225936668,-0.2757202649661863
76,-0.11729642737421907,-0.21324812161104545,0.2715672235025103,0.3173252860873497,-1.3429845564507001,-0.13605042223891411,1.4075526470034605,0.18564422761197796,2.1036856777702018,0.07804887651567835,2.9613719558082363,0.2277953704192584,1.5619007154599578,-0.005766242387092257,2.062340585502125,0.3039794032294979,1.1456813209334848,1.1782685242192557,0.8949936205645153,-0.7323547417197377
77,-0.0681504311598803,0.4242733749220687,0.17438771764048777,0.8144884174428806,0.6157794103757316,0.6146958061868654,1.0162174996822428,0.40084837341905244,0.6073597955685374,0.11921741615993606,0.5860275465299041,0.06486158917104996,0.7137961500671914,-0.4190629211740083,-0.872591231148276,0.13841593037246727,0.8953875965556783,-0.6356522231651157,0.2366431733776609,-0.5530849189470254
78,0.3620607040791729,-1.2511660608670212,0.5582559499935859,-0.48502303919484396,-0.7009087077319777,-1.2440290615534613,0.4410607281950473,-1.313580007154406,0.5541453450278326,0.21041589705447422,-1.2191507840867906,0.6001937587920193,0.6305992762481598,-0.5107259000431713,1.7067953889389882,-0.345557240763136,0.5409638993221272,-0.14784608777919206,0.4619635954295724,0.5349782237384909
79,-0.5622696014491503,0.12643226959113005,-0.1328332336477418,-0.04610302063819008,-0.6090152739951384,0.00907261855538573,-0.6465809140859786,1.2162106425372528,-0.36818862809553893,0.4238820036773273,-0.35006334236890285,0.2049061961914737,-0.7617243682112912,0.2864862359191347,-0.4559770276232134,0.17322343186294348,-0.058921627925306655,-0.11692828257646262,-0.22865964632039154,-0.2954838264489834
80,0.20349136470844287,-0.26587874060445593,0.937488363165429,-0.3900699919848042,1.172263225781497,-0.31722619938983776,0.9784630900961037,-0.5760974074467258,0.7732716026293862,-0.530072887720295,0.9037952134075413,-0.2460429821479928,2.2320542858166923,-0.8427605057003318,0.0840421888257217,-1.241511547872733,0.2982253852381708,-0.1850884090473322,-0.7647904640894007,-1.3323286895994442
81,-0.8339441736873026,0.31464698087909543,-0.5218391188367519,0.3570182508310964,-0.38451658281873397,1.0786388280578276,-0.9227594895935046,1.0410833259677685,-0.5868133613939471,-0.025359788198906375,-0.6190647389994804,-0.005718480061592301,-0.33113878386782464,-0.0825869475828895,-0.5516406977367083,0.3934755646871288,0.5705622312266313,-0.34988981129472363,0.14368133391780877,0.26677503412586606
82,1.3078638371384053,0.8186214672838953,2.001566845919135,-0.12544643743693137,0.751834682677449,-0.3656316092563812,0.9422512317518795,0.14392867764972794,0.9457122897626686,-0.4751110193516986,0.7231222812022422,-0.9261770317724812,-0.51512496567999,-0.2312394271111352,-1.6729186934574223,-0.3421655894011657,-2.171921919581761,-0.8552170401995214,-0.9739629484656603,-1.5647477418119364
83,-0.6173066557337982,-0.5948449081324048,-0.9620455297627478,1.0235795794874443,-0.07927313740835715,1.2339768095575798,-0.0019826884583085585,-0.007750692193009091,-0.23552525630557758,-0.036910045846601486,0.7984152912382971,0.9477974404145644,0.5977635925154494,0.316712976185586,0.7210126645491715,-0.6227695828668489,3.8070598466601795,-0.9225049086573257,-1.8768151014455112,-0.7437393691930952
84,0.06159373337501316,0.3790558175921075,-0.33220720248723584,-0.2799616557123921,0.24683279210132059,-0.3785312129976757,0.7971987280691296,0.3551850204615399,2.392141564402282,-0.07428339023539135,2.104163016426683,0.3031719344580094,1.7808996531752523,0.9115134071910757,3.113278433209431,0.4875411645583544,1.9665876131469615,1.3354226835820122,1.7492789428102717,0.8906742485088716
85,-0.7480709083962209,0.6056490773014372,-0.29369658666764414,1.4380055149620665,-0.6476374299105544,0.3272656961694803,-0.42491346612553565,0.8660830941379354,-0.5267872991819962,0.9158011374303864,-0.5346385683019765,0.9425904420312174,-0.611357188364083,1.309809870546181,-0.4657417465745924,1.4876315682432462,-0.1531735270001171,1.041139670223292,0.07209838265209657,0.8899524435135622
86,-0.8811643291440832,-0.25159495304623986,-0.10163369088603183,1.0785077713221305,-0.5444937764554979,1.0140150149553981,-0.5156550883577307,0.822860934696869,-0.6816238661885656,0.5647555814437227,-0.562791511410577,0.7538684489992372,-0.7048639516346153,0.4581067292004016,-0.5441347193625524,0.6773433801156455,-0.4944422845271274,0.37625086873650126,-0.31575857955191117,0.33652016353250586
87,-0.8843114430835726,0.0701765491755762,-0.21842393204401075,0.6840731631671668,-0.39660455400627864,0.12580215360456629,-0.518491505610887,-0.10011421076447605,-0.6238629785277311,0.6702836239369715,-0.5247372058250326,1.2556232503114437,-0.4974348366428266,0.23091404215572134,-0.33420499763376404,-0.21474344755199945,-0.31812431573428507,0.38117893731111047,-0.4756846410712401,0.18434972851743428
88,-0.1707944257714973,-0.10612650260675735,-0.3639696796622043,-0.45046250174050995,0.263665878441149,-0.027724890541751288,-0.48261826639912875,-0.2907285488235429,-0.13172711366449572,0.9581857623433035,0.5058307782082776,-0.14541061107506534,0.41419897275576967,-0.5089945381155936,0.32836579884363787,0.42822272300770886,0.3777243667804839,0.50851418718978,0.32404635501371293,-0.9111928161423748
89,0.7421738340258464,0.4828699303665909,0.6467941262135896,-0.08999429138428615,2.4380463900445974,-0.42399562605612295,1.8127390164222437,-0.38615539859677467,-0.028282519880430245,0.0694670409995084,-0.029367476570650176,-0.6418247800307539,0.5334789168122659,-0.549146428241422,-0.060297296526479985,-1.106719231207286,0.2476561182037571,-0.7032957123702243,-1.508291921277404,-1.2686239861214859
90,-0.5185903320429615,-0.4786095445631398,-0.18649278918688678,0.3144166631227277,0.10695984671082155,-0.1300494688997483,0.2909417908448095,0.11814927288190298,0.27793597599128317,-0.5407513143154786,0.42607026488198874,-0.061469148996823104,0.10127878096323134,-0.2668758187051482,-0.6662902585523985,-0.6225211578042336,-0.45630148122637115,-0.09189700011044706,1.399095439226944,-0.34399668486575563
91,0.1598156561002391,0.23545586033879515,0.31446334459617,0.5088957475865203,0.3703526096910114,0.6533074359880932,0.21861601345871837,1.6594416799044165,0.1720513207345639,1.2520830210882081,0.7844408358970467,0.7608933890059623,0.6611506584991561,-0.06050935198696025,0.3176978375834702,-0.20305970400985046,1.8492583254876838,0.017640655471683298,1.7775571506656456,-0.2808560663688228
92,-0.6777365054050456,1.2725982196017342,-0.2743217781898285,1.015345242841141,-0.3163918225604428,2.318750371022827,-0.23967932428605687,2.0141568644654337,-0.3608486617052409,0.8632224816484404,-0.4099453980311649,0.8160027826745329,-0.5496119008947369,1.4350669173569357,-0.6535478353380865,1.1180707921494435,-0.6533449106161763,0.8036426007635191,-0.7181087801985961,0.5296057464255656
93,-0.36156200678257805,1.1995037838317277,0.12721983711532706,0.8693744225400012,-0.8136846752228303,0.21950161310032884,-0.1636287777874574,0.816192167274187,-0.06716040626664309,0.691106485702715,0.24304510939755983,0.35070679071338007,-0.43416278495018745,0.4445607768255929,1.0792892723832317,0.29340528760474904,-0.3475412554457588,-0.13301869106975803,-0.14325260156244815,-0.14058355329430758
94,0.19364994381735962,1.2143905189545618,0.27660016893166667,-0.6121661021658346,-0.3884061483388124,-0.4297628801751454,0.3429909863909017,0.31154126953655653,0.141922054269755,-0.07842758617639858,0.7483612319485271,0.0799528294329892,0.9207751166235623,-0.16062879916086512,0.3824337735810097,-0.2487514155559719,1.0465552182891693,-0.26991610359191426,1.4077292747764805,-0.38793605644205537
95,-0.48558908110043625,0.14695953258228828,0.1258622093549279,0.6007953903557693,-0.14508193684688928,0.9164278700435743,-0.04171608467026937,0.2822069920319228,-0.02147532443908014,-0.42330570895863834,-0.1555096304220157,-0.1564312242768639,0.7456468282415956,-0.6624650430282775,0.37043461140197537,-0.5256281910013028,1.6249327196019547,0.018249966313003716,0.1781106137634134,-0.15254753384294165
96,-0.07701067889774775,-0.00957557831116355,-0.12485974248493989,0.6449043288530302,-0.009716972556272008,0.9277560091888213,-0.006289066131631138,1.5985027028131606,0.7023655211818327,0.7462675013444476,0.07163926389015861,0.1067610518828369,0.18637332152268796,-0.31158873245964747,1.866883544944639,-0.17185539549619316,-0.05838428229531942,-0.2339593214777813,-0.6104226147500608,-1.1135916189931907
97,-0.44430908295238536,0.0016525770253953838,-0.02372725233989068,0.258561188247079,-0.20401792365167762,-0.18470251280979058,-0.4214469947463835,-0.20380326293407983,-0.21206277193992495,-0.6413572028555276,-0.028957591800573793,-0.6125603993346823,-0.42579477421347084,-0.3971161451652893,-0.4650843817158789,-0.43635945358573447,-0.787824264723511,-0.2963463772149216,-0.7233501087268009,-0.07414868218252897
98,-0.7492078736539117,0.9827949277174889,-0.24675918200024297,-0.4602680905034026,-0.38679520693629715,0.11835630762105523,-0.019613481649254763,0.6703074915479512,-0.6250215928549896,0.3787568998567937,-0.36529325718339395,0.802706930251851,-0.3283869262398829,0.043686567427141505,0.14308722221013778,-0.07203745486334576,-0.25357798773272655,0.3109901274076182,-0.3453274486138478,0.4456743417430487
99,-0.274865605698119,1.3012059791891788,0.1769109497089927,0.01575571002605576,-0.31452280432576013,0.07581961942547272,0.07837927990450255,0.5711453221680358,-0.2314201958354615,0.015306638144484635,0.05386675461755798,-0.45177971452512367,-0.34217637701656833,-0.28581827282944533,0.11159725673074275,-0.6198191435819564,1.1622188171174457,-0.3924596213084217,-0.21398163616327717,-1.060772332319609
100,-0.726533217935703,0.6203706935433061,-0.10253017947123194,0.7131006321613151,-0.3465696587036555,0.5916816799940406,-0.2922600765619783,0.4567984124921486,-0.43917730350658574,0.6439900858204224,-0.5313773997673755,0.4918250007492848,-0.41274851349989905,-0.3489513936491265,-0.5704735910883955,0.666463432206818,-0.34488129983489196,-0.46050729659202316,-0.16538282881943656,-0.038937891771817314
101,-0.4429462788570065,0.5331115065246813,0.06460523549455187,1.6676848815403167,-0.1228006289380196,0.926365453919954,-0.11022887874935387,0.6294710120115763,-0.17419527656535186,1.2177967241179986,0.127501874667427,0.5762627217372285,0.13653657791537166,0.8209407118765528,0.30827553274814506,0.2767296927973254,0.11864476726027628,0.4959236838631877,0.5471358255401808,-0.12865882019825658
102,3.4097357603777394,-1.0356740171162886,0.3045660224917683,-1.2359107011335353,-0.6039004815547148,-0.43950902943711684,0.5257496327981551,-0.9399184107022359,0.13990188158563904,-0.5437921857879231,-0.339412130005906,-1.4702715304924647,1.0828849924891986,-0.510251332650396,-1.62194594514338,-1.3789759041254552,-1.6476793153841034,-0.6232552272726029,-1.0488612564522515,-1.5897080101012406
103,-0.5085691252193001,0.4074064546881661,-0.2896423872812867,0.35560463010311677,-0.1004261865062506,0.7342960046393283,-0.011511803270638296,0.33678167888930677,0.3381984711564617,0.1825824120653693,0.333265362291815,-0.0047702276432268174,0.4162540320843597,0.004148513934460861,0.08614002775344776,-0.05584269560225857,0.26601865249569545,0.1599253055419485,0.6617226311157479,0.1482754800512276
104,-0.859253622102335,-0.07653238022688297,-0.36450927661119953,-0.7344880646031159,-0.336841232606886,0.27204724747336023,-0.5482695887609921,-0.2901044713298622,-0.722244002667266,0.17897372429628164,-0.6476915549451037,0.6907349967912043,-1.2657416456817885,-0.18808004942997772,-0.2237057492310414,0.004985183072902256,-1.0085979266011884,0.012532524403976918,-0.09355484235172397,0.20335780730867903
105,-0.7853936539586077,-0.3007028972825709,-0.456471659326947,1.0944512170253273,-0.47754567592589003,0.31985460006201566,-0.4604858405513204,0.6668958428206669,-0.6716967830692158,1.3021894278431476,-0.7409378871883945,1.285497517881787,-0.7383190199137267,1.3142371199554626,-0.45821976888210014,1.4382464760555176,-0.14740614219187947,1.0851660490331763,0.1953646718917913,1.053055148140126
106,-0.5694160052616372,0.05014082281123062,-0.4670190627291452,-0.20295560671413182,-0.40539018218541856,-0.35481146862513524,-0.5106226003714439,-0.024839806233461045,-0.057580218229249976,-0.10444088949506626,-0.27147310332252045,-0.2907793010272092,0.4687921052910691,-0.1064508811119947,0.16900303353311683,-0.11234686061919999,0.6091991225006389,-0.013031765851191618,0.8451987348891659,-0.24308534768011286
107,-0.832217979844007,-0.009940868585168447,-0.3242252653469448,0.4186596319617978,-0.44993777185835454,0.5042687516085966,-0.3213555373519636,-0.2939335624602315,-0.2812851673645653,0.05166931570070267,-0.17995679241246154,-0.6905486782872287,0.04113944815327697,-0.3592832116200699,0.07527542331420874,-0.5501218290235199,0.2813061441668718,-0.4060152092025904,0.5918630959605519,-0.5664115894058093
108,-0.5777783720263308,0.39140667640562576,-0.21378505461129904,0.5156386325217953,-0.18708224522839187,0.3979954778106019,-0.20207493057375264,0.6855963132261722,-0.2501486441881174,0.3424826955903369,-0.25414442829353695,0.1119552428823156,-0.1939931844362893,-0.12910901733320915,-0.20693849764163505,-0.14592311278458253,-0.2422533128167774,-0.2955992283916954,-0.04757664850245391,-0.38655634190000376
109,-0.8234938860749746,0.20896917822821273,-0.5939537367300257,0.42053512053274056,-0.46361942191874933,0.8015895776132208,-0.2961537934106563,0.3678035901624132,-0.22872691226976943,0.1523462708945655,-0.1254965417224427,0.3325205951874816,-0.014759553038153706,0.07057932546591318,-0.1495113496475338,0.049987793336038366,0.0797823007796871,-0.09406821677560129,0.25980804287379156,-0.05073272596595094
110,-0.29850522143388947,0.23195647063287728,0.06967183694813421,0.8595988731690676,0.1074710070996392,0.6291969915884325,0.3620006041548358,0.46616403012750457,0.23598030970808948,0.5599124884054819,0.7088216904083836,0.3005322400700398,1.8710609595116918,-0.6601753026349738,0.5229888693495367,-1.5502431382282857,0.13151124218666405,-1.3038644290674486,1.131187990123827,-1.0395919547288088
111,0.1632424974399412,0.8750974544373996,0.08566276163732471,-0.4108714069881305,0.7150501988827699,-0.23395014214861706,-0.40400638464753547,-0.53814776908428,1.3197389018618808,-0.23040120935232772,0.8279219755518856,0.4153228435341556,0.0629880727299111,0.48244720654456613,-0.08820193524274067,0.5883906970478934,0.2588762406887837,0.6593279948136612,0.4085744543070412,0.4225734405085814
112,-0.773532746312401,1.1638602183498081,-0.23788667450651155,1.0826590546655952,-0.31164988384688347,0.4575114719949818,-0.5799301638263876,0.38821272913845006,-0.7253776397270353,0.24354546989723344,-0.7624759168258668,-0.31858485738246817,-0.34829025235208194,0.3983733046913094,-0.5359439614830381,1.3938690643475071,-0.4527837299833113,0.45989297552130515,-0.32522345612390535,-0.3805320648718364
113,-0.840034755645981,1.8050979679954522,-0.11094749952305746,1.735506949013895,-0.39266395131029447,1.88768520970755,0.0006875917171837826,1.6801779038863598,-0.4129577030547315,1.188554672473153,-0.4951041069618698,1.7421451871362437,-0.6277620392756768,1.8400248728634512,-0.2831309041210447,1.698709869637156,-0.6416130275779719,2.49356629299435,-0.18274845932132766,1.1087287799895302
114,-0.8287656935196391,-0.23604604653878197,-0.2034337887739555,-0.009653748494022181,-0.2274048226951007,0.012773104636479987,-0.18409222804461442,-0.2033953442175465,0.0048680102520056575,-0.3711864846309498,0.35504535886519223,-0.8330366675251912,-0.9719214746080125,-0.11804628383683877,-0.5040097089190185,-0.633580325673689,-0.021826457631744754,-0.8784450493009458,0.09378769665061751,-1.3218918477071688
115,-0.5008946433660443,-0.21001989946624178,-0.06414646866186317,0.34225784845284424,-0.2997446674046892,0.6413986829514629,-0.05613861335741125,0.04347917301765622,-0.08241792908001794,-0.12190111923339397,-0.01026992812005326,0.4495968421806622,-0.168609433549513,-0.4646643619128215,-0.6751628084415012,1.492503434031454,-0.6064280348734212,0.6090045240702384,-0.8567560849801216,-0.4482665555224029
116,2.7179842979793274,-0.298461549620904,0.41853257634150637,-0.6130439211973531,-0.47619172864376674,-0.3140518591412285,0.21893467834770472,-0.8835119471782896,-0.2647981128263314,-1.066399288670254,-0.09188962913617199,-1.4983646143662663,-0.958863880526035,-1.457302213615847,-0.8414152312789168,-0.9267524121295968,-1.5552579571124487,-1.8136523099029873,-1.7667206312404882,-1.624248377833622
117,-0.3139604203314859,-0.27151715436083,0.03578073841377027,-0.0668233014055251,-0.045226318899337634,0.2595145871589446,-0.9193916250448917,0.790115022982374,-0.3475764993581326,0.28949359118196594,0.15295347362262707,0.21911597554064025,-0.030080200636512858,0.2758177461939051,0.1383753097782849,-0.3841350412800523,0.06637886893226272,1.200737988472159,0.794912262401605,-0.6857045827229982
118,0.5004183816200166,-0.4721360548709969,0.7931263008296549,-0.21399474906891772,0.18077523978269547,-0.8859262088782567,0.9114604393917797,-0.6214413245532473,0.9412659025521847,-0.6217651179301368,-0.006470822087837712,-0.6110675381508384,0.6168309428825871,-0.2331042806910395,-0.010433478760274926,0.0363788292026743,-0.09935228816443935,-0.029901988329490068,0.3903840188759312,0.07217103310526662
119,-0.745641677977778,-1.502298373981707,-0.47766749750815407,-0.9526046403828674,-1.009967853773464,0.6535408556297327,-0.7916178920590329,-0.3030076404160211,-0.2508193423336884,-0.342829008606528,-0.40645460416512963,-0.3798741568573647,0.08768867648828041,0.16530221521028698,0.13386054505288883,-0.5426038206940076,0.01111394021526033,0.37075769622384447,0.5065283733338053,-0.752384077699643
120,-0.7133167087827531,-0.04774243200215811,-0.19031342738211623,-0.41968646368620455,-0.3398224750115975,-0.08126393398506992,0.27921381678822965,0.3330624216586858,-0.13390032129928592,0.5068094081680997,0.0822590057785684,0.3219116985261565,-0.03946428038108324,0.6206748192871411,-0.04037556870198745,0.21554786858974584,-0.1651544365167613,0.11737874897163142,0.44228522572739554,-0.08494552635184774
121,0.7032876707921744,0.3604027072561408,0.9818791725455888,-0.10837492037419572,1.1466503516003759,0.6420688021718596,0.7371122038201783,1.2791200612280735,1.1960380620138786,0.8532291699202997,1.5167207632257298,-0.15705951942848848,0.898920417597396,-0.3444431354998565,-0.532424174870274,-1.0092236585499483,-1.5606980328619353,-0.21335170703468498,-1.7844404400067468,-0.634615050606212
122,0.5534542440207665,-1.2487966478883457,-0.7598070299007578,-0.8379154738854463,0.38329162232215436,-0.6010858454016033,-1.2804937280410693,-1.3128791930833719,0.1263387472612108,-1.3503893246519818,-0.6454643132081587,-0.5225490780251655,-0.5471572408390518,-0.534546985348196,-0.19832312616994094,-0.7773421648550363,-0.49973188688705567,-0.2914166252945114,0.3003427828549199,1.248886488692649
123,-0.3667192311389164,-0.5806334268462221,0.0028741595430702123,-0.7658896333799611,-0.7183132325797832,-0.14673975901850045,-0.4353366168878629,-0.3858848528306233,0.33985636013365067,-0.7769958565543912,0.47117589289810224,-0.697829499547229,0.8514709205231376,-0.7492570654508047,0.9727239217046216,-0.5517770594714492,0.2046384936325014,-0.40541200899938656,-0.5816664182754409,-0.04880631198341064
124,-0.1738646978272842,-0.10606326944853009,0.21496758109095124,-0.3159942438247081,-0.44759043526045755,-0.19981352430283536,-0.22929785781610582,0.1303841211682087,1.5989336589994099,-0.1736244570889968,0.7344294541098774,-0.22538956924102965,0.4816069975837453,0.11971160156732193,1.4328731647087862,0.49736730988709016,1.1943645424915192,1.13382106821809,1.4000403325703807,0.45405328062292094
125,-0.5165451332394932,0.30879886778439913,-0.20406384874299985,1.008733475055663,-0.1148789519153722,0.7251218343520663,0.061063321129105716,0.9749008744164992,0.2567469223470966,0.5107861494403303,0.5147405242293942,0.5359968786942356,0.42721997136367634,-0.4435373661474095,0.41599129183951794,0.1451643894563279,0.6225093169469239,-0.6758761840646578,-0.7849943506352641,-0.6229339631958125
126,-0.711726136338348,-0.8612983528675302,-0.15961321691309246,-0.9067962632243708,-0.413769223477617,-0.628016398971964,-0.45630430752001716,-0.4914162873420693,-0.6391483107752959,-0.8912112078487411,-0.12315674342283707,-0.019801693883680024,0.28264942570543206,-0.0649635954187326,0.7177689786210597,-0.33417513057771653,1.3170457158518745,-0.6014586705955588,0.5955266714322942,-0.1150933182998724
127,-0.867825337600405,0.5549554463581241,-0.18300387491629577,0.7498885752548444,-0.2714754264013383,1.1659328605888881,-0.38522468092583345,1.156080787988292,-0.44710870339500436,1.1305290779675397,-0.5133994582674345,-0.13804451396842574,-0.3985460249180059,0.901400422085875,-0.8942277274784091,0.3380445244778781,-0.8100130592843638,0.2418278649367559,0.011966547940751438,-0.5809409283801749
128,-0.7187811710670537,-0.020336457797276455,0.06285673959379787,-0.04975671025631653,-0.1740809081110266,-0.8528456187716436,-0.885020031968593,-0.6139757960696662,-1.331280711982384,-0.354256328229449,-1.3700898617505708,-0.8327816530420538,-1.0412141049673154,-0.8184411678953761,-0.49613231049152273,-0.5846485069758415,-0.9212957776999399,0.02479869770593574,-0.21669361252057157,0.2741418741380127
129,-0.7722707552222787,0.009147423217033311,0.004566634440305337,0.18430136008842937,-0.26439166360201155,0.9064679011963466,-0.20511119106598763,0.47503019940338687,-0.4312842640446663,0.1958365714734055,-0.4461593087839129,0.2611158143871865,-0.7103688553439099,-0.036350071426217344,-0.42083913402526946,-0.20306653132923277,-0.6365450438280971,-0.4354148667835535,-0.8554515241795898,-0.5201788013623522
130,-0.7732379488948881,0.02198163103449469,-0.6295813330764752,0.9110018590432692,-0.5781856875066618,0.2603920503711688,-0.17809700632223593,1.5884446529672502,0.05540965590111677,1.095962115385255,0.15793835765954017,1.2965775540227247,0.25118603497227143,1.2583190952415721,0.11257979907836842,0.7691482276091122,-0.20745710595531028,0.7276161776037158,0.09372744940369893,0.5411037182398335
131,-0.8635032571484765,-0.28313546199620626,-0.2154433015805785,0.6655440724395412,-1.1099530414352807,0.5615551168996813,-0.5013868047211227,0.7058295724679562,-0.25746966712960195,0.7566167234762408,-0.9325705781533392,-0.24480997121542636,-0.8403628398145734,-0.9419353549845951,-1.2842868085256498,0.44490424888112384,-0.5739503207604657,0.2514502417634294,-0.45367490433262697,0.8506439481603639
132,-0.768816847108848,0.7888582278901961,-0.1816187243189876,1.2779863027687473,-0.2708923770504379,1.1338509962959176,-0.1667846953070525,1.1209363975801523,-0.17103642114727635,0.6726732282874569,-0.08108335729443794,0.9506530560898135,-0.5276092728816448,1.1404804590814006,-0.08503256489711705,0.16885508760004644,-0.5045477968109029,1.2058584618978374,0.7214859242131467,0.9103196125301015
133,-0.6934685250944738,0.5757843967665169,0.1113273874524451,0.6921296602455563,-0.35803565824268946,0.63089517426648,-0.13602743808932313,0.7433288523082322,-0.16548833817111275,0.6390625392619316,-0.3183967273803536,0.9684909319967449,-0.1021243560246734,-0.00601652109809541,-0.43939429483555487,1.2437564245378814,0.026565668588032363,0.20502265962471916,-0.6054936544709105,0.7126731219798286
134,-0.546708166075681,0.03161648931017085,-0.3870217563995178,0.8743134885367762,-0.03277862837925583,0.8065874314532614,-0.38588602847248327,0.06736615983114003,0.13388513875963684,-0.050782803489376104,0.3299267525636037,0.9389262702096842,0.7156485437748837,0.6297117761826125,0.7443129352329244,0.21032232870251744,1.7501337238945889,0.05426538072506083,1.6688207094326992,0.1311266713240027
135,-0.9472416938303283,0.8596237198479413,-0.22969118000823346,2.7175448949307834,-0.4751874148471158,2.221933068538218,-0.5496949851918163,1.6490728409143964,-0.7533655488998495,1.2820904315553445,-0.7895090121223846,1.6269706287045258,-0.8732808667753025,1.3647615965570898,-0.8345357788298049,0.8355795571386654,-0.9603969722795972,0.9281267529712325,-0.9867488139679835,0.11121659734606135
136,-0.49740107359644903,-0.47146151092336813,-0.15848798128869956,0.08163785710945343,-0.5853029615137564,0.03091900554865846,-0.41113037735818725,-0.21674294038169042,-0.2036414453578915,-0.047550651500290884,-0.31999806533780917,-0.05022879372827673,-0.5625164328365342,0.3352788260083332,-0.07609855480718238,-0.4675920918720159,0.17761602600932858,-0.8917157857926415,-0.3417545090143125,-1.330086161533055
137,0.3393875352843233,-0.4819113659421482,0.43675028139331185,-0.307797791587558,0.7056439478143876,-0.19396187733022055,2.0755071329469814,-0.16499505040807028,2.0593856508498636,0.039824358672387254,1.5636350559521583,-0.10240170543715713,0.7602032019167505,0.5707523067226983,0.25380603302558863,-0.4146244484419409,-0.11826704819310227,0.09238849158620561,0.570284618841378,0.7724570579735841
138,-0.8857948095080926,0.6900401499775638,-0.7428477924814267,0.3699853384438117,-0.6664366640244537,0.7969484492332946,-0.524236939926615,0.7336071597952958,-0.3220386578326365,0.018570071872463508,-0.19900820203590588,0.061588282849412326,-0.5336473967202716,-0.4029451005358256,0.3149193480784148,-0.681029653422615,-0.36869705931580654,-0.45868821830099765,-0.24201221354009822,-1.2175256973960304
139,1.032886899270162,-0.7156493775546829,-0.19076520895375582,-0.9006907228239409,1.3463699993345455,-0.29809691078393113,1.012653380305319,-0.28276758974106386,-0.02056057902783419,-0.5244035379843531,0.4036915386282124,0.35444429424564355,1.8420584470978554,0.7441434733608929,1.594360956203642,0.47756015587278766,1.152311991570185,1.234568456464239,3.049232544208024,2.2347408439136287
140,-0.6076964867140627,0.2088897595614268,-0.6081170059698863,0.7807987326871945,-0.4466885892553682,0.5626130406977141,-0.12601589609135058,0.6230234168540998,-0.02617428513322378,1.0043804472314475,0.795427171580936,1.8848404048285912,0.12158049174640105,0.30654302037986203,0.8554820327154408,1.8756550744825742,-0.6763946269254512,-0.707773735788499,-0.4626641658613485,-0.2949514456676641
141,-0.8518576440714266,0.018336948025821188,-0.2962658238421033,1.3637713422961335,-0.13857661636785693,0.4333622347316292,-0.3452482529947879,0.9671047912201882,-0.33454142186135966,0.3723811646965247,-0.5453113439898338,0.4066053616027545,-0.5105227354727999,-0.04367295688968297,-0.3828086333805902,0.47269705015456537,-0.6698986260242454,0.3601132104361163,-0.46487663241748156,-0.2566566504364775
142,-0.7555566175578707,-0.12669906247443252,-0.6250828232996254,-0.3300192092094447,-0.3547956631593003,1.6665709581845574,-0.537205650917531,0.17082580591571533,-0.7594843906155295,0.34708002775512303,-0.7284967202652199,0.3754916461355614,-0.9794923219122681,-0.08613126948973897,-0.7523291072037275,0.013970858195291393,-0.5472075691441143,-0.6319066737236936,-0.6199181929264189,0.49329879173536
143,-0.16538200495687816,0.3728741299782078,-1.0552952247700131,-0.9626211469490328,1.4740030265500321,-1.058234992353547,0.39480511730854057,-0.889838357391866,-0.9114524784420623,-0.8968317715048495,0.11853798605817098,-0.39627301954010896,0.2745656699664441,0.6684144710936066,0.6867970246999789,0.8824075213772105,0.634486030890585,-0.3505181773188037,0.2726395040505778,-0.0541640138488561
144,0.3373638205069832,0.2706394010259954,0.5607442740430438,0.8514477766526957,0.24352770455630995,0.19173838288221207,0.6962149412763646,0.5523292455983417,0.5725662847097011,0.02469134371157289,1.2372094042520918,-0.3549496146105852,1.5230087448329286,-0.5196486644380112,0.8566489093377437,0.03840969519450909,1.0171099162411823,0.38662644563661314,0.6150019941672258,-0.4414186025947678
