FileName_,DataCount_,pixel,Area(px),phi,PSI,perim,elongation,convex hull,convex area,Cp(Glasby&Horgan),Ca(Sochan et al),"Circ.(Cox, 1927)",Circ.(Blott&Pye),FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,a1,b1,c1,d1,a2,b2,c2,d2,a3,b3,c3,d3,a4,b4,c4,d4,a5,b5,c5,d5,a6,b6,c6,d6,a7,b7,c7,d7,a8,b8,c8,d8,a9,b9,c9,d9,a10,b10,c10,d10,Xam1,Yam1,Xam2,Yam2,Xam3,Yam3,Xam4,Yam4,Xam5,Yam5,Xam6,Yam6,Xam7,Yam7,Xam8,Yam8,Xam9,Yam9,Xam10,Yam10
O7A_Tb_3_05,24,710.5,710.5,-9.47269083924278,9.47269083924278,185.29646337032318,0.16857330664802633,175.28330504894257,813.5,0.9459614169679598,0.14496833216045038,0.26003971756235594,48.3248125792393,0.5162400931074638,0.000180681384934706,0.006124406215899351,1.8000994930812373e-06,0.0008411365450139461,4.9210935056507725e-05,0.00020161528605438088,3.4840568763638143e-06,7.77584338838001e-05,7.4353757061256935e-06,1.0000000000000002,3.3869377086316895e-17,2.190309615783233e-16,-0.18022260184262967,0.0027458002719105328,-0.0004027799026709957,0.018785939905149082,0.0008657834407747111,0.10648848322706898,0.006510871257234478,-0.028421030369331874,-0.007672611029772381,-8.982442381916666e-05,0.00022061139560972372,-0.0013998612598552299,0.001258510875730396,0.039698742257984546,0.0030475067905402628,0.0035328189369321387,-0.009193195629511479,-0.001017291453399914,-0.0007231415331651308,-0.006640505655300613,-0.0072641406358073144,0.019574035740041636,0.002536264749996149,-0.002151404322955946,-0.003004416334902328,-0.0006115626898085054,0.0003958264902723234,-0.002037147395933101,0.0015124340336039434,0.012116387291602086,0.0021176737740539967,0.0014122121795568064,-0.001493700543649558,-0.0005350494964077291,-0.00040527084429266286,-0.0007776562033319775,-0.003716918054091431,0.5000000000000002,0.01624009310746351,3.850825391609806e-06,0.00017683055954309618,0.005691094252265017,0.00043331196363433473,2.836890749365765e-08,1.7717305855875798e-06,0.0007926387172521385,4.849782776180764e-05,7.789077890744627e-07,4.843202726743326e-05,0.00019478775701725016,6.827529037130734e-06,2.6534376698355996e-07,3.2187131093802545e-06,7.564569160670631e-05,2.1127422770937852e-06,2.2526121041992613e-07,7.210114495705768e-06
O7A_Tb_3_05,25,50487.5,50487.5,-15.623638620477811,15.623638620477811,1050.5655785799026,0.5024546743586713,981.2790427207947,53707.5,0.934048347602664,0.06377816291161179,0.5748405494417723,21.860619656289686,0.619308850883813,0.0011990330932133328,0.004159492249368563,0.00035563950685922054,0.0007883049017696128,0.00019790631163691302,0.00031372122558075664,9.817530321366028e-05,0.00011967019215319093,4.662591383438491e-05,1.0000000000000002,1.3648483526797715e-16,-4.1654037001798836e-17,-0.4884851090541303,-0.027257226837088734,-0.005743100489868721,0.024238917542162418,-0.03216522104269883,0.06888620326631312,0.03680247050840483,-0.04532791101519942,0.012830983819079315,-0.013200611246667188,0.010211429362491595,-0.014428265098637148,0.014985818397775229,0.02542512451571669,0.030433126902426368,0.0007580188161114828,0.0018501462955024133,0.004958351496121304,0.012404358848047765,0.003106510614653314,0.014412107655878895,0.01341547037513606,0.020650451147279168,0.0034422885610072913,0.003029376611112408,0.010490196704580434,4.2284983010870075e-05,0.008979620305654596,0.002381388391887763,0.008932486126634517,0.011649512906292814,0.0037559511091398647,0.0031197365619122235,0.004715143864306123,-0.00650109869679063,4.7210679759311204e-06,-0.005362363234038747,0.5000000000000002,0.11930885088381278,0.00038796980904262033,0.0008110632841707125,0.0030498654179849077,0.0011096268313836558,0.0001392647134553959,0.00021637479340382468,0.0007863060848494426,1.998816920170179e-06,8.922668399511462e-05,0.00010867962764179839,0.0003032079889861584,1.0513236594598272e-05,5.5023007460289214e-05,4.315229575337106e-05,0.0001077502296782005,1.191996247499044e-05,3.224843296325825e-05,1.4377480871126662e-05
O7A_Tb_3_05,26,87872.5,87872.5,-16.423124119195126,16.423124119195126,1575.408283829689,0.26452700518048694,1483.874752521515,91795.5,0.94189853370222,0.04464422885430595,0.44491453794866725,28.24445942427046,0.5483205138568107,0.0005463791135403878,0.005674901444600287,9.055022760504342e-05,0.0007240188340940127,3.854566662913617e-05,0.00014469529227015862,1.2737400469888997e-06,4.694619231329669e-05,1.0753659418956857e-07,1.0000000000000004,-6.347823949574715e-17,7.179483491489185e-17,-0.3108714006042056,0.001820731872353548,-0.0044774181612065485,0.0055504399552823375,0.03222713926867035,0.10118289944072738,-0.00552634681475588,0.01026825879068826,-0.031238535533195444,0.0017664571459657522,0.0008847459173573675,-0.0021681459832033133,-0.013133790466532964,0.03242444972657017,-0.0010308386480627912,0.0016601154285752291,-0.019821052357597346,0.00020198397005061035,0.0006741361532239167,0.0035896822930010976,-0.007981870533674783,0.015370925780611125,-4.272731954518727e-05,-0.0022253071800223557,-0.006940562478500356,0.0001952728135905159,4.552146176420319e-05,-0.0014428790172079141,0.0006522089852725252,0.009179662628067083,0.00030921646527979236,-0.002924560281557881,-0.0009886915588776328,-6.049802710739876e-05,0.00026462130729266195,0.00021967617106556729,-0.00030517391875444367,0.5000000000000004,0.048320513856810236,1.1681168970653144e-05,0.0005346979445697346,0.005134259824174656,0.0005406416204256305,1.9515730934070004e-06,8.859865451163641e-05,0.0005262037841946083,0.00019781504989940444,2.47628538620473e-07,3.829803809051569e-05,0.00011813359248844561,2.6561699781713023e-05,2.0101837604353092e-08,1.2536382093845466e-06,4.218091039376579e-05,4.7652819195308975e-06,3.6842223778582496e-08,7.069437041098608e-08
O7A_Tb_3_05,27,41413.0,41413.0,-15.337796096344501,15.337796096344501,1353.4112491607666,0.13428963858911414,1292.648842215538,46751.0,0.9551042545398477,0.128896723251153,0.2841103090941917,44.23060414253753,0.5168824886353706,0.00027975673744854666,0.005877918954309791,0.0004047060489524439,0.000855691614668777,8.950051185800326e-05,0.00014185257009024805,1.8950252821323535e-05,6.31259330642615e-05,2.49736816724887e-05,0.9999999999999998,-1.8118655850935582e-17,6.445325768459637e-17,-0.18375248915522627,0.0037602122349580883,-0.0045371330133804535,0.022744600457512913,-0.0027334690216209248,0.10336696463071825,0.0018334555318764707,-0.011156328870317651,-0.030712917455060742,-0.0007579773513111783,-0.004740343629166191,0.025907375847833005,-0.010731942377609454,0.03397275050912693,0.004937481580563673,-0.0014755559421342393,-0.023036481122024617,-0.0008755174250381155,-0.008778846227732203,0.009964843890896828,-0.0013668350647936204,0.016435599722931706,0.0012302207493983324,0.0008465549230985989,-0.0033683977790621177,-0.0014323992796956375,-0.005687235434876474,-0.001079269457179761,-0.001529466734930447,0.008981241378021762,-0.0006455273398989046,0.006664137201692365,0.0008727767461932334,-0.0012862354058052754,-0.004420110747754066,0.000767310054308506,0.005307242041209013,0.4999999999999998,0.016882488635370774,1.7362386016517647e-05,0.000262394351432029,0.005344045468077763,0.000533873486232029,1.15226936938386e-05,0.00039318335525860527,0.0005892632507568949,0.0002664283639118821,3.891733592585665e-05,5.0583175932146604e-05,0.0001358211906723415,6.031379417906541e-06,1.7198207294093586e-05,1.7520455272299491e-06,4.0539701118423605e-05,2.2586231945837893e-05,1.0595890270779034e-05,1.4377791401709666e-05
O7A_Tb_3_05,28,191844.0,191844.0,-17.549574119202347,17.549574119202347,1752.0,-1.0,1752.0,191844.0,1.0,0.0,0.7853981633974483,16.0,0.9977817456436255,6.164436669684155e-07,0.012395566134522385,1.541048327670158e-07,0.0015863115612402734,6.848653032694063e-08,0.00042074889885231504,3.852012469703522e-08,0.00015013470505845575,2.4649960051426956e-08,0.9999999999999998,1.466929694356074e-16,1.476166456684742e-16,-0.9977792798446214,-0.0002988970320937181,0.0003003099947756715,0.0007240145247921952,-0.0007274371265409579,-0.0005243499681612144,0.11096342404265072,-0.1117036461213704,-0.0005208589810985087,-0.00021184572731050005,9.990929946870745e-07,0.0005131512431339626,-2.4200904060734963e-06,-0.0001882817073596543,0.040049518690574125,0.039605397132437846,0.00019037624447006645,-0.00010056679886563277,-9.915392103293311e-05,0.00024360169313350768,0.00024017929691395938,-0.02035205534646194,-0.00019286990174146354,0.0001898778572714983,-0.020669261923917367,-9.990030007547453e-07,-0.00010591096686314442,2.419872414792839e-06,0.00025654680411707525,-0.012375116507103111,-0.00011607656086049507,-0.00011840358406140919,0.012128413267028619,5.9200889211927875e-05,-6.0613597356515826e-05,-0.00014340156999823509,0.00014682355518415435,0.4999999999999998,0.4977817456436257,8.976276437829849e-08,5.266809025901169e-07,0.006156578209079114,0.006238987925443269,2.243980518326339e-08,1.316650275837524e-07,0.0008019996986739863,0.0007843118625662873,9.972590545142885e-09,5.8513939781797746e-08,0.00020712167781222388,0.00021362722104009116,5.609065454440796e-09,3.291105924259442e-08,7.657849116617855e-05,7.35562138922772e-05,3.58937673399039e-09,2.1060583317436567e-08
O7A_Tb_3_06,1,21088.5,21088.5,-14.36416886114277,14.36416886114277,1030.3889528512955,0.3095311319751392,941.4498925209045,33093.5,0.9136839927444113,0.5692676103089361,0.24960493426787242,50.345040859140724,0.5189408277182739,0.007356434982248283,0.005759527497154599,0.0021005369006621664,0.0006700464815572349,0.0001130767033021469,0.00025472265699240685,0.00017588584055267266,0.00010873504828511456,4.996060298995513e-05,0.9999999999999999,-1.2148492061810465e-16,1.4711370163935575e-16,-0.19463210279023316,-0.026202088678258222,0.025951329373939392,-0.10634187272656402,-0.045213439618390326,0.08826374742247402,0.011891787832934207,-0.02209069887399861,-0.055670030453069654,-0.008018329973661548,0.013409898636615474,-0.06290364017264873,0.0002947156993534333,0.033976233128900024,0.0028889018824257585,0.0023412220565677804,-0.013110357381881849,-0.0021853279623557697,0.007862995495764205,0.0014057133446729454,-0.012552888915601858,0.01846858581145157,0.00040253933583862784,0.009034472548565424,-0.009304456994483014,-0.00324458525709471,0.008620738998810962,0.016061788420150307,0.0029910131185760832,0.010691745727621344,0.003503931465027275,0.005077339162215289,-0.00806844230234973,-0.0004036042755816803,0.008045315972108854,0.0002548990680223225,-0.0059132247498885045,0.4999999999999999,0.018940827718273944,0.0006800104736889986,0.006676424508559284,0.003965951863460906,0.0017935756336936932,0.00012205949850541036,0.001978477402156756,0.0005813650858578233,8.868139569941167e-05,3.33011782347311e-05,7.977552506741579e-05,0.00017062534989592377,8.409730709648305e-05,4.2422237188088284e-05,0.00013346360336458438,6.329548120785873e-05,4.543956707725584e-05,3.2445002751168825e-05,1.7515600238786305e-05
O7A_Tb_3_06,2,72071.0,72071.0,-16.137131242725722,16.137131242725722,1769.602155804634,0.138908716493921,1672.649504184723,86499.0,0.945212175910903,0.200191477848233,0.28921388185951674,43.45009490403086,0.516269118509517,0.0008701891625069265,0.007556436199236975,0.0001049405585900551,0.000704050713136497,2.7051448690328695e-05,0.0001693234758233187,1.943740490443673e-05,9.440332397426325e-05,3.0700508795966277e-05,0.9999999999999998,3.673158529601443e-16,4.1756508711165296e-17,-0.1803835830086382,0.0018667586808863727,-0.0010880410539188224,0.041568591013821585,0.0027860267105336597,0.10500792631760553,0.0007895774839286054,0.024759708961681327,-0.05892827155517112,-0.0026621561300240403,-0.0041633159646307935,0.011255610047602733,-0.00766629536050108,0.03088430320247049,0.0016227478510121899,-0.0051317140892469726,-0.02062264391122352,-0.001217943226108775,-0.0035181284628864025,0.003561176325691938,-0.005249791136282754,0.01623912782567385,0.00034901611458907386,0.00368894182126206,-0.007823527024249587,-0.0009840850893559393,-0.0017608688916710576,-0.0058993790745484045,-5.525963179688534e-05,0.009604058873052252,-0.001184587559483736,0.00348197383033243,-0.00911270056954958,-0.00017556424587827733,-0.0006564216410185343,-0.006935628322938936,0.0035827873482459868,0.4999999999999998,0.016269118509517132,2.334310653838706e-06,0.0008678548518530878,0.005513644011063399,0.0020427921881735764,1.2210137540987104e-05,9.2730421049068e-05,0.0004782367474450468,0.0002258139656914502,6.930306791697845e-06,2.0121141898630852e-05,0.0001319155423934088,3.740793342990992e-05,2.034541358373773e-06,1.740286354606296e-05,4.682059726156867e-05,4.758272671269458e-05,2.3085608761413685e-07,3.0469652708352135e-05
O7A_Tb_3_06,3,4991.5,4991.5,-12.285257710919934,12.285257710919934,393.58073461055756,0.19178994450561587,379.2272480726242,5232.0,0.9635310235595349,0.04818190924571772,0.4049237735788403,31.03391658951941,0.5334922620384286,0.0005702290437493108,0.006397446680403275,0.00013370119983647805,0.0007041629973559844,2.920698513402325e-05,0.00017028607973849637,8.161343069441843e-06,4.9165852173015375e-05,3.4253627641583027e-06,0.9999999999999998,8.11531436882539e-17,3.7539334288245127e-16,-0.2588136860308157,-0.001439021227208345,0.010289361531790614,-0.022249257631945567,-0.02318376327306861,0.10058894567944547,0.000159007533154988,-0.01953379884940499,-0.04790785725765139,-0.004498512212079233,0.009081960696615963,-0.0055765391635007044,-0.011557940491878119,0.03144176371468506,0.0032563499676343064,-0.003761146159773397,-0.019874391907049448,-0.004294489623830326,0.005103480377694384,0.003688909708106763,0.0005637041234408582,0.014028480266335042,0.0024204470090362705,0.001239640880037416,-0.011678126033702003,-0.0013628907922438526,0.002626583152183421,0.00023376499046056192,0.0027407352482868145,0.006898606384907924,0.0014707156887338146,0.0022332639436905026,-0.006602307309786673,-0.0012155234418758604,0.002238861333560304,-0.00022494311720854557,0.0005568921023644952,0.4999999999999998,0.03349226203842883,5.3970871412124344e-05,0.0005162581723371865,0.005059080638149016,0.0013383660422542584,5.135931110855155e-05,8.234188872792649e-05,0.000499594160300899,0.00020456883705508537,2.2244076547348974e-05,6.962908586674275e-06,0.00010132841115325215,6.895766858524421e-05,4.378205183458436e-06,3.7831378859834065e-06,2.4876887345490075e-05,2.4288964827525296e-05,3.2449986543305803e-06,1.803641098277224e-07
O7A_Tb_3_06,4,41724.5,41724.5,-15.34860714089664,15.34860714089664,1176.5411913394928,0.20722870983521258,1122.3926438093185,43363.0,0.9539764965912276,0.03926949394240794,0.3787797314234843,33.17593200442313,0.5318751264577155,0.00018082825883619397,0.005554578256603067,3.798925669629022e-05,0.0007301203546088645,5.896153340381909e-06,0.00020872468124732597,9.618795226752075e-06,6.706478152187264e-05,1.2363565664128131e-05,1.0,5.1222646977669385e-17,-1.3828446002212376e-16,-0.2524881243057404,0.0015299009310955148,-0.008048036228995553,0.017093234286819647,-0.0015383027290131338,0.10013795277457467,0.0067112230290156324,-0.01302848506275452,-0.029440872774895488,-0.0006043952431994416,-0.005713251858432213,-0.000408417058257041,-0.00654256589506165,0.036013368900984874,0.006394697769647214,-0.010319224152501395,-0.003987408048420098,0.0007274774234414184,-0.001965565688199993,-0.0024151760114676565,0.0012516228018652114,0.01783161217477634,0.004942734967737924,0.001999382614816843,-0.008429401517384798,5.0439024267150493e-05,-0.0017223843638048465,0.0039232604176009335,-0.0009361977127409852,0.009311865795294173,0.0038316155849993016,-0.0004992008925811422,-0.005699845518241031,7.408388781860238e-05,-0.0023066249236128075,0.001463150510485281,-0.00415455352008574,0.5,0.03187512645771551,3.355574200109594e-05,0.00014727251683509802,0.005036325050214068,0.000518253206389,1.6503270203940624e-05,2.1485986492349592e-05,0.0006689274495817778,6.119290502708675e-05,2.1963359381230385e-06,3.69981740225887e-06,0.00017119851085646548,3.7526170390860485e-05,1.4845759959242241e-06,8.134219230827852e-06,5.069606129038956e-05,1.636872023148309e-05,2.6630034803330547e-06,9.700562183795076e-06
O7A_Tb_3_06,5,12136.0,12136.0,-13.567005370247033,13.567005370247033,695.5878740549088,0.18111954675487651,659.5955086946487,12455.0,0.9482561920603308,0.02628543177323665,0.31519652936662634,39.86836606231276,0.5242322741268577,0.00018928098873335756,0.0062380896448330815,7.055489217649656e-06,0.0007800868029050934,4.147336441558728e-06,0.00020464649271877762,1.2663420501869128e-06,7.325817532938177e-05,4.383494727163807e-08,1.0000000000000002,1.9492397754297053e-16,-9.979740791145435e-17,-0.22014665169771463,-0.0006002188782302087,0.0019426518112430828,-0.010307141633986392,0.016376527410966877,0.11084108250860678,0.009982911519980429,0.009451597620751142,-0.0012010403765245576,0.0010693165847135233,0.00048792958212968393,0.0028471478165336354,0.002150166158845968,0.038480219347066996,0.004497769143487734,-0.0002561069872636524,-0.0076909561664829365,0.0007350625587014337,0.0004984311979691942,0.0025616362082076533,0.0009715668765469869,0.019359599593948174,0.0030032287690888986,0.001125164159189126,-0.004920722667957413,0.0003257542532381849,0.0004337972438990545,0.0012944973535223118,0.0007501098718057062,0.011550058746474868,0.002439212879531156,0.0015095420431285003,-0.002209981212612381,4.962748573827401e-05,0.00022967341998634337,4.972775161915753e-05,0.00017315968951593105,0.5000000000000002,0.02423227412685744,2.06707938075498e-06,0.00018721390935260256,0.006192702047047766,4.538759778531545e-05,6.907566177303208e-07,6.364732599919336e-06,0.0007504786041332498,2.9608198771843584e-05,3.943753121568524e-07,3.752961129401876e-06,0.00019190673973874076,1.2739752980036847e-05,1.4714794115859166e-07,1.1191941090283211e-06,6.967680825934564e-05,3.5813670700361284e-06,2.760638359446293e-08,1.6228563677175133e-08
O7A_Tb_3_06,6,3952.0,3952.0,-11.948367231584678,11.948367231584678,417.3380935192108,0.14022625542896885,400.14490604400635,4159.5,0.9588027363372881,0.05250506072874494,0.28513514092709835,44.071630643281765,0.5166715275502394,0.00036493493253428766,0.006327510851241754,1.453735753421254e-05,0.0008239093562556461,6.9158798040348e-06,0.0001713297752219166,3.418082931886533e-06,6.171259492220335e-05,9.581910685511423e-07,0.9999999999999998,3.1401261770463934e-17,1.2069632460171652e-16,-0.18260080804990775,-0.001252483501360168,0.00539993670477804,-0.025260175323038304,-0.007814433849048405,0.10963554407908249,0.004630557502649659,0.009880775041689698,-0.022715576126465412,0.00031530029412887194,0.004285079590417522,0.0016589707189868287,-0.0028037849151243484,0.03734116537095735,0.002133941287381432,0.0009905195738432854,-0.01574551513307678,-3.386349228667811e-05,0.0033765375036462456,0.00022787302641767037,0.0015419731652209067,0.016953910689527774,0.0016467924378490788,-0.0022667573785808163,-0.006882902616530441,-0.0005222958678169339,0.0017514631559040453,0.0009541372182339107,-0.0016079091617768456,0.010359720571204989,0.0017272316174466772,-1.109281250070512e-05,-0.003621867946262291,-0.00019158574632307274,0.0008804291555973575,0.0005283293009208125,-0.0009085095985573104,0.4999999999999998,0.016671527550239627,1.5364015668394273e-05,0.0003495709168658934,0.006020697294150892,0.0003068135570908617,9.230660685845276e-06,5.306696848367263e-06,0.0006994581683395878,0.0001244511879160583,5.7010761248197345e-06,1.214803679215065e-06,0.0001450735065009205,2.6256268720996085e-05,1.670208080014001e-06,1.7478748518725318e-06,5.515356968687765e-05,6.5590252353257015e-06,4.0593029811002244e-07,5.522607704411199e-07
O7A_Tb_3_06,7,15688.0,15688.0,-13.93737382019215,13.93737382019215,1000.8082187175751,0.231565432535211,861.3507680892944,25586.0,0.8606551704711419,0.63092809790923,0.19682294165888392,63.84606646179536,0.5137356744539012,0.005047624020186773,0.004755920455400764,0.0023215910072414236,0.000860903359130885,0.0011629226743501465,0.00026364777320776246,0.0005595132108311821,0.00012172103443179843,0.00018617721958853384,1.0,2.0551295851191672e-16,-5.185850086102865e-17,-0.16574483071215973,0.059436112224616075,0.01765015831705918,0.07105226625759929,0.034679157646032195,0.07787500836735287,0.0006655285183794755,0.03233355642723905,-0.049004307801906774,0.04169318994142284,0.023678726676612614,-0.0407298551875321,-0.02617740870231853,0.003820394843001906,-0.018599907095052607,0.004734926328665533,-0.03659009743390766,0.03368083128524499,0.027940079938009694,-0.010531602759518475,0.017317165732546613,-0.0034124801693293633,-0.021194869328071766,0.006669663737506629,0.004684402342242876,0.020837521589222783,0.0142480023369856,0.005735225067600227,-0.021187867719765045,-0.0052186976654431515,-0.010994590411135605,0.00487725158874898,0.008458053095819726,0.00648765309014126,0.016927124955095296,0.004104629405374423,-0.005185485007033955,0.5,0.013735674453901243,0.001922089762497205,0.0031255342576895677,0.0030324799282120275,0.0017234405271887364,0.0011495020922586445,0.0011720889149827787,0.00018027598035051193,0.000680627378780373,0.0009575232315037546,0.0002053994428463919,0.00023043375337005175,3.321401983771072e-05,0.00031860393828803634,0.0002409092725431458,7.405791181596839e-05,4.766312261583005e-05,0.00016430860093171468,2.186861865681916e-05
O7A_Tb_3_06,8,13675.5,13675.5,-13.739305960964607,13.739305960964607,525.8893901109695,0.442190317218392,494.3852713108063,14850.5,0.9400936406161085,0.08592007604840773,0.6213900001117052,20.223001033328764,0.6241056377974226,0.0028485645688454265,0.0048610637507709034,0.0013479245108775914,0.0004845743826773718,5.830296155140845e-05,8.658016467875945e-05,5.5478756507444795e-05,7.242711302793962e-05,1.6716460139324332e-05,1.0000000000000004,6.465654217617225e-17,-8.583416389855864e-18,-0.4982080645622311,0.00731532849557698,0.004156749314105062,0.0518209688150199,0.05423028427829855,0.08524587403929244,0.006630074135822887,0.02824370002385754,-0.04016968990090333,0.006185432510095141,-0.01738928388470712,0.032214927081174655,-0.03629601528473761,0.015426145618163157,0.0018898670588370116,-0.008604247105753192,-0.025565174182176617,-0.0045175292468998774,-0.009732373568528543,-0.0005904329693134668,-0.0010630833634178488,0.0066959235641127855,0.0032392687552185713,0.009697540078641948,-0.004877477968753511,-0.0017259152331574167,-0.009432101901616235,-0.001810424880614397,-0.0039669314453396505,-0.0007982720311823982,-0.0023311069890230517,-0.003629841560863266,-0.011207460830574816,-0.0020117276204740186,-0.005011397585617771,-0.002044625228467023,-0.0003021161592023186,0.5000000000000004,0.12410563779742212,3.539629792925673e-05,0.0028131682709161697,0.0036554084618847103,0.0012056552888861929,0.0001703233846799383,0.0011776011261976531,0.00012076878306642581,0.000363805599610946,5.7563582886994386e-05,7.393786644140616e-07,2.766412722248807e-05,5.891603745627138e-05,4.597166483725871e-05,9.507091670186093e-06,3.0356490150200952e-06,6.939146401291952e-05,1.458057689005684e-05,2.1358832492674933e-06
O7A_Tb_3_06,9,89355.5,89355.5,-16.447268912157213,16.447268912157213,1405.3250225782394,0.40742760583921134,1309.6905331611633,98786.0,0.9319484902918593,0.10553911063113071,0.5685616921422151,22.102035342922697,0.6072755259560426,0.000968108505580903,0.005492119727461779,0.0008740752485709337,0.0007779109835173588,0.00031850825003706484,0.0001075639655563205,4.584850027578355e-05,6.302357349974415e-05,2.5015649979989614e-05,1.0,-6.029875624262889e-17,2.286252246990655e-17,-0.463196558614251,-0.013175186199630425,-0.034130046896583964,-0.009172490143998619,-0.022663556719149394,0.10238271141158435,-0.00608570679631536,-0.0020965336868698893,-0.021461327503789082,-0.009869598266173125,0.0009502789254451046,-0.03455134537121927,-0.02135516401737059,0.021502483747048544,-0.007724984037649857,0.008878986483882582,-0.03090231998377656,-0.007195565857302071,-0.0056043076178445925,0.022415855317297218,0.007166693699742262,0.009974625535101145,-0.007533804790584301,0.006164637396458721,0.004568786238674433,-0.005033276981807584,-0.004637444419745167,-0.006689944902274058,-0.0003191705410666864,0.007900497348884669,-0.006023384699574991,-0.00451236709807897,-0.002643230707459132,-0.002042129565579944,-0.0018520394315611629,0.004235065778778094,0.004949260004357096,0.5,0.10727552595604264,0.0006692228162789763,0.0002988856893019267,0.005259627711599242,0.00023249201586253697,4.9155999985896334e-05,0.0008249192485850373,0.00026101609283701594,0.0005168948906803429,4.1592215941101105e-05,0.0002769160340959637,7.812568459406139e-05,2.9438280962259112e-05,2.341988396090982e-05,2.242861631487373e-05,4.934951079940389e-05,1.3674062700340264e-05,3.8001716093365633e-06,2.1215478370653053e-05
O7A_Tb_3_06,10,1375.0,1375.0,-10.425215903299385,10.425215903299385,168.0243856906891,0.44468806801232863,161.1987874507904,1430.5,0.959377335546617,0.040363636363636365,0.6120232625370401,20.532504863078866,0.6235183883747756,0.003632423130283468,0.004623242709542069,0.00015966743016538985,0.0009405358504884994,9.204439218912308e-05,0.00011701991671410123,2.7262563218511388e-05,2.3757332587035152e-05,1.2269324282986222e-05,1.0,-8.029319435246656e-19,-2.1667221026305496e-16,-0.4970279436304877,-0.01434223538040143,0.02777360602294592,-0.04246701054178166,-0.0669651130737975,0.09492044511210437,0.004399015329904272,0.009737221801569485,0.01106479527684206,-0.008414521132024635,0.012881297368809169,0.0048949888201749595,-0.007657803666598062,0.037403891235783436,-0.000838355776089003,0.019791047045562806,-0.009467430371103867,-0.0066859624333352055,0.0062723668733370205,-0.0011769223317143278,-0.009932721598315992,0.013675060747836454,-0.005199380174087428,0.000689081099403159,-0.0044186151693643904,-0.0050707838282791256,0.004981818452490437,-0.0019961770788198873,-9.507775925816736e-05,0.0062588174798252185,-0.0018618607323505748,0.0016988582786507166,-0.0014103985573927363,-0.0032002565497507847,0.0035703644538730333,-0.0012124566358766489,-0.0002818743592245298,0.5,0.12351838837477562,0.0004885364536123282,0.00314388667667114,0.004514621118076376,0.00010862159146569322,0.00011836599389248957,4.130143627290028e-05,0.0006998769599928093,0.00024065889049569008,4.202233992685263e-05,5.002205226227045e-05,0.00010702042032585535,9.999496388245883e-06,2.526568186335566e-05,1.9968813551557263e-06,2.1319660816217356e-05,2.4376717708177936e-06,1.1494572158851441e-05,7.747521241347799e-07
O7A_Tb_3_06,11,14560.0,14560.0,-13.829722735086058,13.829722735086058,705.0437185764313,0.20827006684967822,663.3016738891602,15741.0,0.9407950973996998,0.08111263736263737,0.3680773924368041,34.140566284621016,0.531967245466872,0.000773614345709777,0.006535348525632851,9.054960475142101e-05,0.0007640027176548994,1.2810909296572623e-05,0.00019708459799394674,1.3577946466252542e-05,0.0001042769866650156,9.59646488031342e-06,1.0000000000000002,4.5746514870901455e-17,9.391792654125831e-18,-0.252852706004392,-0.0013135185572513337,-0.013769625598524583,-0.0005368028589748632,-0.03681864492327717,0.11045019440939023,0.006048288609169993,0.0074785791482267945,-0.027909508505480688,-0.0016536375707948124,0.00010747313020199981,-0.008098121178007954,0.010619490345580691,0.034615184252736714,0.0023939735763451476,0.0007381952841397516,-0.017986617600236076,-4.20935683338087e-05,-0.002953734284045385,0.0037667108482444564,0.00164541480776812,0.017717538199751613,0.000977995267678364,0.0030940895458786925,-0.00835033958990404,-0.0005282703903359675,-0.0010328674889347347,-0.004117968566364257,0.0029752887194248777,0.009165796624893198,-0.0004128298884095649,0.0009732403427863191,-0.011109658873229932,0.0005307490546284213,-0.0012186370225818245,0.002883535153875954,0.0030185069198516608,0.5000000000000002,0.031967245466871755,9.566396006189356e-05,0.0006779503856478835,0.006117913620085956,0.0004174349055468957,1.373033844629792e-06,8.917657090679122e-05,0.0006019710451675753,0.00016203167248732416,4.3631590446200875e-06,8.447750251952536e-06,0.00015743381730162946,3.96507806923173e-05,6.729424275020299e-07,1.2905004038750512e-05,4.2091128142833896e-05,6.218585852218169e-05,8.833853758980286e-07,8.713079504415392e-06
