FileName_,DataCount_,pixel,Area(px),phi,PSI,perim,elongation,convex hull,convex area,Cp(Glasby&Horgan),Ca(Sochan et al),"Circ.(Cox, 1927)",Circ.(Blott&Pye),FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,a1,b1,c1,d1,a2,b2,c2,d2,a3,b3,c3,d3,a4,b4,c4,d4,a5,b5,c5,d5,a6,b6,c6,d6,a7,b7,c7,d7,a8,b8,c8,d8,a9,b9,c9,d9,a10,b10,c10,d10,Xam1,Yam1,Xam2,Yam2,Xam3,Yam3,Xam4,Yam4,Xam5,Yam5,Xam6,Yam6,Xam7,Yam7,Xam8,Yam8,Xam9,Yam9,Xam10,Yam10,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
O7A_Tb_3_03,19,11598.5,11598.5,-13.501650617446268,13.501650617446268,512.9432147741318,0.3468409871949319,486.1112183332443,12104.0,0.9476901230622524,0.0435832219683579,0.5539532468109664,22.684893872726736,0.5832399092642953,6.833772388540821,5.142521087099066,8.137426036577743,7.256287763199893,11.195831340090859,9.401928345218169,10.172064104048852,10.157016209373111,10.919963158568363,1.0,-1.3586740783616016e-16,-1.6384531616424243e-16,-0.4080193849911923,0.0079856940071111,0.0125360600743015,-0.0419750126135429,0.0130671714253861,0.09819592538876,-0.0035055343037991,0.025694561134026,-0.0370262356804469,0.008719114640277,0.0004051725451012,0.0113471488302067,0.0194892982376374,0.0283211569717207,-0.0042143432317251,-0.0030255244387197,-0.0241338674970192,0.0032950543290548,0.0018245330867776,0.0028597571275348,-0.0022579019884678,0.0116992599052318,0.0003801647457919,-0.0052580695429178,-0.0006818317472656,0.0046817242051839,0.0008022041376149,0.007131674140587,-0.0017389194598649,0.0068239067233586,-0.0004544095189094,0.002719535091332,-0.004841248643929,0.0015951209481403,-0.002177133695414,0.0029778132682696,-0.0044760599046593,0.4999999999999999,2.486028367506608,9.110838485292104,6.9420089687024875,5.333454660710433,6.8922990441020735,10.175465254653707,8.27701450078929,7.799538023733031,8.125831472719854,11.856380745255688,11.922674821025547,9.58855121792572,11.172454453767791,11.39238742729444,10.521812701428678,10.66336892204285,11.080054046095514,12.522933375699534,11.14473019101744,-0.4950902871158957,-0.6622709800304908,-0.18733291809449157,0.11610621493741162,-0.4308512060987987,0.38303781437946083,0.01852547029765399,0.15357721757286283,0.4559519429319911,-0.4224770845945328
O7A_Tb_3_03,20,170982.0,170982.0,-17.383484928918772,17.383484928918772,1654.0,-1.0,1654.0,170982.0,1.0,0.0,0.7853970150353181,16.00002339427542,0.9983965135793422,14.29867877930418,4.389833619450688,15.685012619101625,6.445828524554433,16.496008633805907,7.773056021410085,17.071464898048372,8.803699613050343,17.51787044231988,1.0000000000000002,5.784274633855141e-16,5.056987805478762e-16,-0.9983952259294332,-0.0001775967312723,-0.0008430512093464,0.0001444971622607,0.0006859276435898,0.1019091379715107,-0.0442464543892492,0.0444622489353561,0.1023985964550406,-0.0001737791462359,-0.0003941604591974,0.0001413910791671,0.0003206988519514,0.036689957481272,-0.0159298997762673,-0.0158004264562873,-0.0363962901203573,-0.0001675260530096,-0.0002332411708492,0.0001363034054241,0.0001897708762351,0.0139298120934245,-0.0149057891585393,0.0150750256566902,0.0140844337214577,-0.0001589982335567,-0.0001452675161419,0.0001293649572759,0.0001181933006355,0.0084278903031401,-0.009018410915552,-0.0088867894568559,-0.0083076353672955,-0.0001484138232683,-8.749284886693677e-05,0.000120753215157,7.118637988883941e-05,0.5000000000000002,0.6963593067593997,14.806691955953,15.219203068685212,5.087795443675742,5.078189226110799,16.19302579575053,16.605536908482534,7.1309521524308215,7.147064156262961,17.004021810454987,17.416532923186544,8.47743844925491,8.45509278427392,17.579478074697573,17.991989187428835,9.482404571449448,9.511500653807147,18.025883618968656,18.43839473170098,6.827022949460402,-0.02187616259120953,0.284123044706599,0.6790924228401298,0.04717443987491634,-0.08552828664292424,0.060195545322107816,0.008092796748597602,-0.0022503396414251292,-0.011959782968771454
O7A_Tb_3_05,1,6810.5,6810.5,-12.733545003757078,12.733545003757078,559.3107429742813,0.1532697731767901,527.285457611084,7463.5,0.942741515757601,0.0958813596652228,0.2735788622122433,45.93326586982492,0.5161639088956427,7.645817568405186,5.063683729950476,9.17607928542781,6.99706105920047,11.488562191177332,8.607007899425465,12.221469793882783,9.59698981882219,12.382803148492004,0.9999999999999998,1.108583329202138e-16,2.013363676207651e-16,-0.1797993820659174,0.0047312800426369,-0.0042463370147826,-0.0194471056032046,0.0231834496088058,0.1050533849901017,-0.0044982169296504,0.0275860750309612,-0.0287578716924211,0.0003438536838735,-0.0019802700229548,0.0100649311705003,0.010081091579627,0.0380727326420883,-0.0023001570085689,-0.0011737875144554,-0.0193114028255921,0.001302907984385,-0.0008650940298236,0.0029687353344912,0.0030387338290509,0.0181421704279848,-0.002814476236854,0.0014964924498761,-0.0051323585277897,0.0015726436987145,-0.0007790886960271,0.0003781271040338,0.0025737211019829,0.0103573262020246,-0.0019443450167882,0.0003219972302848,-0.0049706612257074,0.0013027300446374,-0.0007158139238585,0.0013114546672148,0.0021096557667654,0.4999999999999998,4.124974368032548,10.809422370347614,7.689010162252251,5.197888703699639,7.1384228650564445,13.112486138398836,9.195790502053159,7.226017739387831,8.583578600411853,13.614221323568731,11.615662050031583,8.688397897038765,11.15592979260941,13.38366729943384,12.596596864048413,9.798635013481462,11.297364378540477,13.715893691267603,12.688868013585516,0.6512700660821203,-0.031909403133174065,-0.2661825215431338,-0.8614555570304212,-0.19188798261448067,0.1824752266348554,-0.22332051629460337,-0.013169179778443348,0.3075656729361622,-0.03239214816960799
O7A_Tb_3_05,2,22350.0,22350.0,-14.447987210958043,14.447987210958043,804.0386656522751,0.2450114319361815,761.3849444389343,23089.0,0.9469506591716732,0.0330648769574944,0.4344437193964289,28.925198025230024,0.5459552300423332,10.181063713498695,5.067688118420969,9.207901923409876,7.327465548199651,9.608488182784159,8.616455104101727,12.204806858594203,9.75550287305062,11.701012567350764,1.0,3.642415998523062e-16,1.0828697377090207e-16,-0.3031673796513509,0.0005150902286275,-6.23172103223227e-05,0.0003534921917028,-0.0086814531065991,0.1056131467947673,0.003217588602103,-0.0156806302959041,-0.0344027686350777,-2.041706409977593e-05,0.0022272261733269,-0.0072004542626,0.0119866922012949,0.0358341313679061,0.0028148375927339,0.0017357614225514,-0.0044105871363503,-0.0002066818235686,0.0025959057637735,-0.0082320211983109,0.0077307783630338,0.017057689605625,0.0020094052662342,0.0001408212264456,-0.0081963339737459,0.0001201185200866,0.0022178216089339,-0.0015803724573449,-0.0016068377740043,0.0097489891596635,0.001997588474569,-0.0017933973230958,-0.003701363250079,0.0004940939926864,0.0021422006652148,0.0028589824528988,0.0018878340741726,0.5,3.0800876163673134,15.820953299652361,10.184623302037345,5.188164284895626,7.2436248378852754,12.90705982196826,9.232957565717506,7.344704644321565,11.396648157760525,12.594467663590523,9.660297426367338,8.821673961183246,10.300988639411461,12.912677749479583,12.883443974619329,9.913203102527891,11.680376308887402,12.933158779088176,12.045852011696505,0.5200442892678924,-0.31834606469913557,-0.08187077358852476,-0.6285794581641826,0.09605155907250303,0.0842208203522951,0.8016240418760423,-0.5135109281371117,0.028630315493766642,0.45293213619920414
O7A_Tb_3_05,3,5669.5,5669.5,-12.469005792434924,12.469005792434924,445.1198379993439,0.2091840196374428,415.8384470939636,6998.0,0.9342168368927574,0.2343240144633565,0.3595843013546598,34.94693891534741,0.5323564248620928,6.953994708027747,4.763907758383339,7.865833212763323,6.896242624611478,9.04998056589691,8.419875911281496,10.598166811336506,10.280066809857356,11.187633715087566,1.0,1.6171734266346115e-16,-1.9541479934475415e-17,-0.254387204324796,-0.0109023914649758,-0.0108942583730359,-0.0155573850500049,-0.0378159677227359,0.1008327250399677,-0.0066612148385083,0.0665264477244184,-0.0492648586089966,-0.002958311090585,-0.0087676344194888,0.0256814707798636,0.0047008636564578,0.0301827379218367,-0.0057293763960331,0.0135069699149795,-0.0299482336945466,-0.0051286092969181,-0.0080159915102944,-0.0077453758559382,0.0091780736703554,0.0107288696823007,-0.006018774094925,-0.0047001461509665,-0.0163541539338501,-0.001942251527728,-0.0038244819467767,-0.0019448442509668,-0.0052670705729952,0.0068701281644446,-0.0043452764436035,0.0008138170821351,0.0013704328760926,-0.0032691012234171,-0.0006168116625005,0.0022244920711099,-0.0034165546246159,0.5,3.430942673053056,9.038292218194503,7.086834311802921,5.277377129505621,5.6762459283313325,10.05870359172822,7.984161858696423,7.658718642475238,7.5245574065069345,10.00265889168236,9.53726316587373,9.489166532261995,8.840330695526676,11.596361251562563,11.057894253131236,10.317790272035886,13.576342286647527,12.10464671095967,11.697978119172925,-0.3886522240579452,0.44340301432424173,-0.9471170025395519,-0.1623713232253942,-0.2680426379378171,-0.46286627266825586,0.11120015015595486,-0.30208206252096703,0.05918044668945566,0.12972802317633542
O7A_Tb_3_05,4,805.0,805.0,-9.65284497300198,9.65284497300198,138.56854152679443,0.55541544233446,129.1650106906891,966.0,0.9321380543340204,0.2,0.5268372238104644,23.852472920326647,0.6288379147261339,4.03147979645821,5.043585469878279,7.010469601660018,7.639817853800289,8.540820576264462,9.588326946797075,8.704726321428517,11.39373892202191,9.249394882895796,1.0,2.8575555851233267e-16,4.243748220455032e-16,-0.5076177985968063,-0.0217479249768503,0.0403271846665438,-0.0130844163878501,-0.1822790114443999,0.0935815939313824,-0.0177462354402723,-0.0334764650838836,0.052038827737972,-0.0391666602814664,0.010200719527355,0.0125619210491178,-0.0029808787473319,0.0253684241146524,0.0059236080307979,-0.013961644855353,-0.0093945985007545,-0.0129407196251889,0.0073693215558023,-0.0009318502250268,-0.0129623436578103,0.0045965566522464,0.0010398859348622,-0.0061857037501687,-0.0087507321587555,-0.0144697546361567,0.0087020844869878,0.0045289347626882,-0.0050979738546082,-0.0012240719218763,-0.0012008575522606,0.0002557494438045,-0.0044187987481106,-0.0114176967086996,0.0018822208358563,0.0071832174101374,0.0026142859759107,0.5,2.0492001396382116,6.859320385567124,4.092441175851031,5.395660816591663,6.2583736640066245,7.107376440882179,9.392536945277511,7.988557992570572,8.862553784502884,9.107020877037998,9.379405990560684,11.4081287965768,9.765133172493693,8.855817484278022,10.669192791452554,13.430108394577795,11.53357775525797,9.611515544479692,10.440775168099814,-2.2395631885866045,-1.028505359576597,-0.5928285068258979,1.1422912578402709,-0.2539321294168862,-0.4378745111518643,-0.06807183316324712,0.38112526067802577,0.2391322260169921,-0.06028168002759269
O7A_Tb_3_05,5,3872.0,3872.0,-11.918863237274596,11.918863237274596,416.3919163942337,0.1515313489648685,392.41358494758606,4224.0,0.9424140323032943,0.0909090909090909,0.2806342239875059,44.77846798514011,0.5191036115548665,9.562039539010813,5.029323560226641,8.885278819548422,7.144952418635464,10.267350916496081,8.511127503738582,12.098659267591461,9.444808859287185,13.21989467526084,1.0000000000000002,-3.819193688625141e-17,-4.774451891101303e-18,-0.1954666803057047,-0.0011517118200952,8.599894896412873e-05,-0.0117484925252781,-0.00115647402792,0.1108979436016111,-0.0032650894827802,-0.0259631845163986,-0.0101670399917083,-0.0010031437717571,-0.0001501726140625,-0.0073555988417669,0.014889240553099,0.0386332769462759,-0.00098510444931,-0.0059324810406503,-0.0069983336643386,-0.0002787500065937,0.0014441021792631,-0.0082056309890672,-5.569777394754789e-05,0.0194008124836948,-0.0001572689970537,-0.0024652883479497,-0.0044653939671571,-3.784387895415813e-05,0.0014048039424997,-0.0028015858135031,0.0011446199255838,0.0117380042716988,0.0001774901177825,-0.0001492104044993,-0.0045126179964925,0.0003573298777443,0.0012719238717614,-0.0013694379147579,-8.637492172268275e-05,0.5000000000000002,3.957877875161969,14.220598785273326,9.571564872371559,5.09057056280934,7.852631134778755,14.480216802775693,8.889002373199531,7.199779753774978,10.075807230794531,13.737100257175065,10.298970416873164,8.577962136834072,11.249892580983957,13.828136796468227,12.29391660416891,9.582765508535848,11.49381008715435,13.951631026735466,13.875886645007261,0.822366765460828,-0.044195969641062975,-0.16828498472649486,-0.8981920156116565,0.06652638030309709,0.2302964465484992,0.2037624882110869,-0.7052371492551128,-0.1491470975529019,0.08983075653254625
O7A_Tb_3_05,6,682.0,682.0,-9.413627929024171,9.413627929024171,176.22539567947388,0.1944453113738642,165.86810791492462,920.0,0.941227042080884,0.3489736070381232,0.2759670619579023,45.53576258414535,0.5195791647353954,5.18364942337981,5.110993955619151,8.900251240626314,6.763910800224201,8.744379421580957,7.937854879063653,10.76209399046492,9.876174665839555,10.990191675376579,1.0000000000000002,2.446938851759176e-16,-9.388040409332835e-17,-0.1978846367730211,-0.0243082435549024,0.0123580294528161,-0.0999171031331886,-0.0220900575270185,0.104014510320336,0.0166701833219917,-0.020215450720829,-0.0235498363999637,0.0017623207274484,0.012094335538937,0.0108984010652174,0.0021343515269984,0.0438777904700676,0.0075177555024388,0.0171350168420147,-0.0058329306916659,0.0035518966244742,0.002338181770955,0.0172951258661917,0.0012265854293981,0.0197649770730675,-0.0001972523206912,0.0107854440115203,-0.0143848454678035,-0.0023549922516571,0.0004947613036393,0.0036456855037367,-0.0048263256788075,0.0084418974159654,0.0021022986170805,-0.0003101918624048,-0.0051949417541463,-0.0021177075588868,0.0033354567565528,0.0001007799964188,0.0042558819676938,0.5000000000000002,3.933289301860422,7.8971388874771264,5.252254905840985,5.194235464743503,7.6383351601393015,9.502172869038054,9.693789165968424,6.916908469749453,8.71676706945598,11.613681949630742,8.802791135363384,8.540735071712502,8.730233015047258,12.752391215371206,10.909034660888128,10.182073897394698,11.209727926520852,11.76074875353297,11.611493108368823,-0.520797521074309,0.9712257399465505,-0.26176879618260745,-0.6474494518919388,-0.3226358613113663,-0.7352620324820107,-0.263226637805188,0.325106141828587,-0.12925683475237817,0.3023119007781908
O7A_Tb_3_05,7,238023.5,238023.5,-17.860744491918652,17.860744491918652,3947.690803170204,0.2033591725591246,3263.263100385666,364119.5,0.8266258081218248,0.5297628175369239,0.1919302554016816,65.47363045007998,0.5132323899419958,5.351562142469775,4.011730958354711,7.743484081436776,6.683200379645298,8.632612913576336,8.575705498111402,8.592874061294587,9.285049396236902,10.953610158759568,0.9999999999999998,6.63528168304489e-17,-7.781718042481247e-17,-0.1626799922670029,0.0103601551696138,0.0879734383447875,0.0396034435936995,-0.0081478579499715,0.1528250622938859,-0.0087028996342799,-0.101960886931446,-0.0487524961295391,0.0023080972672592,0.0286026333741909,-0.0024573480088159,0.0061351664622763,0.0322221907767088,-0.0014358367242152,0.0017283134841451,-0.0382127280897184,-0.0014121770888397,0.0086053260747172,0.0131923693450039,0.0103107879717058,0.0181104811710706,0.0011217373646875,0.0020196066758157,-0.006628726811203,0.0019951070436669,0.0181482820819539,0.0060981073876941,0.0005632966695089,0.010342505723851,0.0032827514219459,0.0072703696768241,-0.003873052866523,0.0012397744195468,0.0012280736307808,0.0016617937303081,-0.0054021033740075,0.4999999999999998,4.325087671516219,5.540814665578759,7.109369548905454,4.446832279393005,5.053582330645748,7.795169542160324,10.73179426742375,7.561363330214381,7.22027687685068,10.177320883252165,8.872615500471161,8.711847010032027,10.637064507408033,8.699492964522058,10.884204362543686,9.74014596836899,10.291228460243897,13.395089367066408,11.044664626453807,-0.6168597750978161,1.6406460910310254,-2.132054398655061,0.41128855664289987,0.1147972560725946,0.4256987612649413,-0.0030439067490680128,0.005758714653923425,-0.36642160576790933,-0.3234652274862747
O7A_Tb_3_05,8,1283.0,1283.0,-10.325305455089682,10.325305455089682,211.05382311344147,0.2071375258478861,201.87718725204468,1391.0,0.9565199259315746,0.0841777084957131,0.3619512437499715,34.71840705440361,0.5327080131384768,5.412588156547545,5.08685903828613,9.101184848629918,7.224192212972861,11.068971494439827,8.569488085341916,11.675150964343853,9.752407256440923,12.15579388869483,0.9999999999999998,2.7799189394234525e-17,2.1425967145541567e-16,-0.2557655689825235,-0.0062635631440364,-0.0074646613736947,0.0449452034031574,-0.08249326662813,0.1050419531467127,-0.0052570477142385,0.0302967713919494,-0.0193763250354982,-0.010468431214808,-0.0068371336281665,0.0060800697975006,-0.0054557733118945,0.0362383687437688,-0.0102387895187381,0.0037789230096443,-0.0050149275826868,-0.0031988528120313,-0.004207081807952,-0.0016370002830553,-0.0007518031870339,0.0181302540617583,-0.0050985914841957,-0.0028316182713109,-0.0041109333756735,-0.0024981616657846,-0.0014008436774208,-0.0026279474420081,-0.0013768466033365,0.0092477705981639,-0.0031148133721242,-0.0029899145979768,-0.0034851243750436,-0.0021085616775265,-0.0012892430282033,-0.000731755058502,-0.0019677389214366,0.4999999999999998,3.4201351809924723,9.95527157064295,5.423290021547201,5.197436507145485,7.34367727860563,9.456660126477841,10.3079624834327,7.251618233788878,10.83413693388426,11.178877713187102,13.331549180761728,8.637380450152325,11.293073916209307,12.404136498575722,12.33369986475947,9.95243283325149,11.460063543916895,12.699028892907478,13.025358741143473,0.0554233485978922,-0.05979474694888752,-0.21604795024274664,-0.6050908548739266,0.11393029804004416,-0.03753201777630638,-0.6673925481246528,0.3858690980282606,0.18104871113807644,-0.05386000234503278
O7A_Tb_3_05,9,18111.0,18111.0,-14.14457858653388,14.14457858653388,722.1564164161682,0.3882151054719731,661.1083354949951,22722.5,0.915464185412718,0.2546242614985368,0.436405028285422,28.795201246261502,0.5638049969636214,4.00419074493975,4.770776069378247,7.439725412132903,8.459654138324018,8.806458577025694,8.901800490459982,9.253260326267439,11.458221455223237,11.022071488049232,1.0,-8.136193332831216e-17,1.0070378594521613e-16,-0.3572254105284825,0.0136286564008766,0.0376163958806949,0.0879113235181997,0.1647693913780234,0.1058576960231246,-0.00103221303484,0.0633111664775299,-0.0416218888043905,0.0175572016883614,-0.006219139667468,0.0275150384847816,-0.0084191798892632,0.0150147322145986,0.0008969362167382,-0.0035140149682913,-0.0136049871414421,0.0109800429794597,0.0038697643948765,0.0090892154979663,0.0090208161058378,0.0105979143923248,0.0034501560185327,0.0117402811283189,-0.0031989988944567,0.0088380011180283,-0.003334679959998,0.0047322189237633,-0.0089427827786492,0.0022994889021235,0.0006739570520338,0.0030565717213337,-0.0024576534942799,0.0051725518802558,-0.0015910508686111,-0.0004187001432258,0.001792252739935,0.5,2.75192376938461,7.130440488884446,4.049064748191315,5.184371258397055,5.853323843728157,8.65952597625537,7.789692975615846,9.087031838690649,9.223202858645216,9.59941734979925,9.408858620381023,9.686608655099025,9.510987496003953,10.017436463126776,9.880090805865926,12.760873264202102,11.775414797194134,11.13152302737568,13.288571546803615,-1.8726283066269607,-1.3850136481967765,-0.9567564177478387,0.6255674716198818,1.333402332483904,-0.8995978841103561,-0.3000188044321155,0.17773753631910488,-0.1211397969703573,-0.19691034174628208
O7A_Tb_3_05,10,1578.5,1578.5,-10.624338545312986,10.624338545312986,274.3259006738663,0.1384324126113576,265.4589375257492,1701.0,0.96767726588581,0.0776053215077605,0.2635850793719929,47.6748177260234,0.5137432368333875,8.39153632776662,5.12245439616787,9.934443620486434,7.19415338777362,11.665533117302758,8.694940559403582,13.87264445976214,9.700205149711646,12.467234183788749,1.0,3.4558229814891415e-17,1.9420493410544907e-16,-0.1657904510723555,-0.003283839642421,0.0007591835326946,0.0012990199379385,-0.0209883251692652,0.10552908448782,0.0085100435519538,-0.0135976919886916,-0.0230008904958703,-0.0014888748487598,-0.0035676782954212,0.0063514334388466,-0.0064549231632201,0.0367711166737842,0.0044145013484868,0.0014464364323457,-0.0113239639921804,-0.0015035507426503,-0.0018425538843204,0.0033154931972043,-0.0007219173555296,0.0172899720129813,0.0040385473086332,-0.0010204106155895,-0.0043089814412681,-0.0002572821855286,-0.0012391346858392,9.263828565354208e-05,0.0005279246588019,0.0104860002306881,0.0015806470609816,-0.0021555129272908,-0.0023325878662319,-0.0006544467592613,-0.0019988122411096,0.0018104958931441,1.089418438001963e-05,0.5,4.287208442538372,12.078562632151238,8.416901697596971,5.184202515877378,7.937861347127589,11.804275808315772,10.10185630230616,7.284922444743669,9.63863148097698,12.775999218221786,12.065123598570995,8.755282258336262,11.532691589766983,14.037624082038523,15.755933747263601,9.786107745104152,12.19739023365053,13.02171498580408,13.32141996829563,1.068962385310416,-0.5447140479339364,-0.15423466565949687,-1.0669377187906137,-0.028100496913201874,0.2049872402574002,-0.141101211432971,0.038682389755299154,0.43098442516279734,0.45161461336309094
O7A_Tb_3_05,11,11150.0,11150.0,-13.44475608969503,13.44475608969503,577.1614681482315,0.2058188148562255,546.3890016078949,11911.5,0.9466830891551592,0.0682959641255605,0.4206201485803601,29.875817068611845,0.540611386754024,5.782943225400648,4.887816712401493,8.558128297440648,7.672787802496571,9.714509850921582,9.539095847481697,9.955268339147803,11.79659171648117,10.66662123133235,1.0000000000000002,6.1322526601156e-17,-1.531528409690101e-16,-0.284996093846999,0.0197045197351165,0.0117373206415554,0.0315232024351772,0.0681141019876291,0.0962682071106482,0.0008377503284143,0.0153738800363087,-0.074639788131649,0.0132482541824141,0.0033561926709844,0.0030738505912307,0.0137013773780238,0.023641801225685,0.0024042355668823,-9.77123547913314e-05,-0.0191288507833345,0.0104770306655921,0.0017333476431443,-0.0005909160972715,0.0027712008386752,0.0073238344300193,0.0007215396910996,0.0028636508681728,-0.0090335007136044,0.0089043592139233,0.0007953775075446,0.0033764789067095,-0.0019060040208882,0.0018418425955453,0.0001138226320698,0.0004499423678417,-0.0033841646760462,0.0063178127087258,0.0004295746313675,0.0003500229838791,-0.0025295281322617,0.5000000000000002,3.2037067897747766,8.243294182037525,5.872217129719834,5.374305772049166,5.84176016720255,9.278724849322618,9.22455948860773,8.172336357805147,8.606236230848141,9.783283754891983,12.4256306423484,10.516730429753778,10.011021189518406,10.127628621329396,11.798379279493897,13.283313027589738,12.05292086252184,10.817299065553392,12.63362560491541,-1.2630725129885243,-1.6638572801212452,-1.1768282431889698,0.4147094408190786,-0.20929514121149992,-0.5936449066652896,0.06790397589415527,0.28032191206238216,0.11267147960581217,-0.107665827669303
O7A_Tb_3_05,12,1166.5,1166.5,-10.1879705919842,10.1879705919842,177.4385987520218,0.3122674334667305,167.52906250953674,1305.5,0.9441523078282756,0.1191598799828547,0.4655843877171062,26.99053264216116,0.5553744317743736,5.536074649159882,5.010700310425456,7.769714555706968,7.538529636212357,10.687093917894753,8.888881567725273,11.231017315894553,10.206892219403928,11.8938866354373,0.9999999999999996,4.724231641923062e-17,1.3622785044531256e-16,-0.3327895183877463,-0.0060631766074553,-0.0050004418037455,0.0714753277954533,-0.0520907979958108,0.0996319668828118,-0.0019234472136796,-0.0174621090611984,-0.0556535061800921,-0.003135350484106,-0.0061329683059276,-0.0050599641547623,0.0277780604904413,0.0315615187384628,-0.0041277168146905,0.0026144444824967,-0.0066600493641345,-0.0012834893078266,-0.0050023099244515,-0.0016260232370051,0.0040448955442856,0.0144957215164196,-0.0016966657317816,-0.0010117959772053,-0.0078612524484677,0.0011275028791616,-0.0030914135855589,0.0002101206492004,0.0039548562103885,0.007719456593245,-0.0021061376573771,0.0012990935119234,-0.0028489572032378,0.0001182702961563,-0.0028086519108333,8.623559008796339e-05,0.0023987785133453,0.4999999999999995,2.8936373120803394,10.385296125865096,5.543939974390202,5.3053189732782515,6.376469008285145,10.649113510950558,7.827522193461682,7.587820886464896,10.573082722261386,11.225101550694545,11.56394871521971,9.147343897524822,10.368336153274214,12.12651306689886,11.755950453016604,10.349371206454418,12.22584676117539,12.441476875324916,12.75744687530764,-0.464757866229497,-0.5569601321207122,-0.3843056156607362,-0.13519682025404445,0.32520103765342523,-0.046872672308749835,-0.5830243732045731,0.013709906783919788,0.3259340777265913,-0.10250128874406322
O7A_Tb_3_05,13,2358.5,2358.5,-11.203653885529596,11.203653885529596,221.4385987520218,0.3830165520771636,209.8749029636383,2417.5,0.94777922253142,0.0250158999364002,0.6044203742072936,20.79077931620051,0.6028693324030268,7.103834086670882,5.587722700422749,8.486622516234522,7.667323567389394,9.542229341007934,9.599800067386338,10.085947188361638,10.840179695623048,11.145558148755685,1.0,1.411175544491328e-16,1.9764523133247328e-16,-0.4535842422373747,0.0031967951035692,0.0090275242254674,-0.0048705250434095,0.0390954883064383,0.0832958858161774,0.0056347696587563,0.0028109824671542,-0.0225661211466831,0.0101471229239729,-0.0002342061032941,0.0119244028507204,0.0129308454156704,0.0268392471565146,-0.0011243256835453,-0.0020539422713715,-0.0144882283321528,0.0079828975486781,-0.0011112660268673,0.0067979428732715,0.0056868097694963,0.0105838624799792,0.0028077287310685,-0.0017107076890694,-0.003557604761072,0.0065985179589214,-0.0037019808926002,0.0050771861171839,-0.0005467237783675,0.0048310479786273,0.00169361359258,-0.0004408876708085,-0.0035763777862642,0.0046285083955124,-0.0025604070789382,0.0001352830146102,0.0009388759917783,0.5,2.2742957135751714,9.989964244397802,7.161242567568357,5.659293659035795,8.260360648676702,9.873744727101318,8.77402879099725,7.927173887138443,9.142086391128231,10.334861944205601,10.144899042933687,9.721987286055574,11.762472513836657,10.46131565811901,11.247614555422587,11.242617772735828,11.944873674495318,11.177211573777146,14.61425203486232,-1.0687000950915089,-1.5832156547439886,0.5215302816802673,0.12629454881969218,-0.4600521606600058,-0.06492550240586607,0.197748118862993,0.012753470258638797,-0.04347405842272218,-0.07916733498456663
O7A_Tb_3_05,14,31769.5,31769.5,-14.955354764117796,14.955354764117796,1159.8549001216888,0.1713570018232175,1100.9654450416565,33241.0,0.9492268773672864,0.0463180094115425,0.2967651646491687,42.34449359720149,0.5200104353413909,6.513069443472608,5.149744888989863,9.275658662423556,7.155023537005775,10.18827485791605,8.5191495191671,10.30214585170229,9.700572690721357,12.23693072670222,1.0,6.329164855187866e-17,-1.2325152744334206e-17,-0.2000521699027076,0.0043765292774559,0.0110705058547597,-0.0066852370212597,0.0527392960163588,0.1053822969000628,0.0069018054704771,-0.0027344637395487,-0.0210054303578646,0.003822412181326,0.0045262170241496,-0.0055441611885702,0.0110235498604063,0.0376951460334328,0.0045073265638068,0.0095178258112327,-0.0054802658097626,0.002343055821595,0.0039304780936796,-0.0032963160347288,0.0065888659147741,0.0175686097539313,0.0013465479162997,0.0024663687344486,-0.0090920855216782,0.0023877758101742,0.0033194531348167,0.0007045956282583,0.0070643686503446,0.0090184397128606,0.0016061292615608,-0.0039444904361325,-0.0047985316883372,0.0017825595591648,0.0018958697016717,-0.0004108160248014,0.0016599763199653,0.5,3.911501374431708,9.554874257768537,6.561995682875564,5.189188253301323,8.4022911987325,10.950528535606297,9.483091962139417,7.235398586489886,9.715993384138576,11.467064891291834,10.514523026778376,8.770572908155318,10.02284564693405,11.692037631337742,10.588631654783722,10.078890227379498,10.855796440944172,12.595884826260301,13.43560561572659,-0.1305785545282676,0.10877934606770424,-0.10637747651490756,-0.6575548263007801,-0.05506850382935837,-0.06596042651614985,-0.1710629487216193,0.1618463267965952,-0.2704719915415794,-0.3044900489761723
