,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10
143,-0.28046629715355376,-0.42760161319361334,-0.11456606231859195,-0.1371051328459697,0.7410211687235948,-0.4270170470903266,0.29568848388869434,-0.1526932431755595,0.06949981408951529,-0.4215058920927257
144,-0.34714372205097765,-0.3487986349121283,0.49314376564924906,-0.012338338731130804,0.48217146068738376,-0.3640725202859447,0.46199634247999183,-0.4720553068561127,0.6646299305060375,-0.45504971334751243
145,-0.6733882643509527,0.4076531765992642,0.020007604525272307,-0.01654011415366933,0.12137122114977525,-0.16117452065108204,-0.06688747877695958,-0.208819219307035,-0.5225667304607743,-0.39615844584237775
146,-0.6158450438804358,0.026266654588100156,0.3269324999502995,0.5241103681786025,0.3724361339653436,0.6651198966449677,-0.09099745038225358,0.643552718610836,-0.15683583652438676,0.43891687077712055
147,-0.4307936262659432,-0.3680236471066955,0.06481406704152044,-0.16576559783118525,0.17085278418524835,-0.5754101793190095,-0.7763537334770316,-0.255073712120785,-0.5788354557273075,0.22962588488461458
148,-0.5658516259930133,0.4319891239668706,-0.18961917250992516,1.7693656026967384,-0.020190596471315977,0.5606893047716417,0.047748942619218866,0.42919334502290507,0.19671661607608706,0.8667207390884866
149,-0.6961687312560427,-0.5866366363100226,0.05348944787433322,-0.2949807977090387,0.17323464831513635,-0.022681699733401773,-0.24077653553933756,-0.09998326341188228,-0.4445540392622443,-0.1261642929664197
150,-0.19898067497072103,0.36912176976649785,0.41489130525751017,-0.6473319261086705,0.6271689225476074,-0.32915842476384716,-0.10937431037447395,-0.08287837418071424,-0.5003871277376505,-0.7115341173319211
151,0.25612597117933966,-0.2557949598464909,-0.06396126738792743,-0.5390849693517348,1.689673379967878,-0.16353682355675883,0.05620264088176767,-0.24854637296667265,0.5147961012976577,0.16373112075274623
152,2.6440992424754763,2.654214726242534,-1.4161926901566675,2.670877226914365,-1.2447888069571222,2.6507533098291973,-1.0918172386930611,2.5817281848027864,-0.920928686440322,2.5854049276920867
153,-0.5115013186916383,-0.13503761242787307,0.2886929328469523,0.0526519729190004,-0.019574109521914598,0.2445031613542538,0.15849926093282926,-0.06440450924108145,-0.04016800200050901,-0.036005012599734314
154,-0.524340441562192,-0.5188202258665804,-0.9545280984566328,-0.45534062139873016,0.22969305306484047,-0.32414474424541306,-0.11281575395272828,-0.6256956753043244,2.8755202362637773,-0.4125651639065295
155,-0.7002897686635607,-0.2760511004423533,0.17619023719087445,-0.2824287742106203,0.14603956864973183,-0.005286848744786708,-0.3565577164499566,0.06882108613656061,-0.34921914108716884,0.28674097384691644
156,2.6440992424754763,2.6542147262425217,-1.4161926901566675,2.6708772269143353,-1.2447888069571222,2.6507533098292093,-1.0918172386930611,2.5817281848028175,-0.920928686440322,2.5854049276920947
157,-0.5758487691751906,-0.06263497482633922,-0.03646701472733844,-0.7376394946414944,-0.6913568604919959,-1.0034173129821584,0.13031777412123766,-0.5026999563942155,-0.7959799595222548,-0.5935856982195006
158,-0.686182167678278,-0.13955595778717192,0.3131814282947452,-0.020951092965135833,-1.1179456778327794,-0.8285222690448519,-1.0414762156524042,-0.2476044849610983,-0.6057104759325089,-0.6351810778827752
159,0.10366936016806831,-0.7638397559463352,0.4511656268745068,-0.5877508849224365,3.833047635103591,-0.8224385601704772,3.558977691295035,-0.6388829834303981,3.468621843717762,-0.23140394855081134
160,-0.549985039143426,1.4297064900459957,0.01815471171823961,0.10971214432512325,-0.2940213268481279,0.2252581454543192,-0.23466414184438417,0.21788173117662865,0.044308205431042615,0.5895981247108212
161,-0.4341648467637804,-0.12326523712795898,0.20234220797634103,0.16327860450682508,-0.06707539485090208,0.2089029038939848,0.38096365282706474,0.15284758312412416,1.1695724483243402,-0.09364049105736162
162,-0.4779162343579572,-0.6099545408117442,-1.5600559310194282,-0.6596549387080408,0.016581589762839574,-0.004866967943716297,-0.6870697143371695,-0.4758240264952968,0.2193406434654761,-0.5992595633765785
163,0.2710120446321785,-1.2464762930217381,0.07483238619558066,-1.3633531850738743,-1.2716377384193067,-1.2890934262940068,-0.09370241647282078,-0.845618391188224,0.04462918578708822,-0.8292572236820128
164,-0.11778276859053392,-0.9793926656846679,2.1724426917929085,-0.8919984080725087,-0.49063000279294067,-1.2988888540732197,-1.3424937534266266,-1.413835220352979,-0.8288468560105864,-1.057822188724943
165,-0.3120052296008466,0.7500979684106065,0.16310839882732778,0.82166428068462,0.5441960155378638,0.14366545500088243,0.25180171153314235,-0.08289938048100973,-0.14666765520460945,-0.3830304361514896
166,-0.4177877359003129,-0.43984941114834764,0.7113334032768879,0.0009369460888427075,0.06249956157055974,-0.5905364962780486,0.15974484998146113,-0.8114769486718663,-0.5046874630441043,-0.4658896599263741
167,-0.5008042359144864,-0.11976757865591676,-0.1631981121614789,0.5235262781046334,-0.20071044726600126,0.41031238310746876,0.2451506509588416,0.30330143415742084,0.5590920562887151,0.1492347386870675
168,-0.5418669852156163,0.6069531497437404,-0.04439721757819482,-0.08384835181131688,-0.20343819784359554,0.3104675471665911,0.024964066381683813,0.25425851640340613,-0.32430469374271126,-0.024859659602028492
169,2.6484133048280527,2.6539823471604773,-1.417451880327253,2.6706329929637183,-1.2456679613694501,2.6504956465530114,-1.0923861264213668,2.581464551106116,-0.9212795941356552,2.5851248368727777
170,-0.6344821859855783,0.11008352141023771,0.28699223907842936,0.021980173378972376,0.19437850340911692,-0.25896819286810047,0.06714107319746054,0.09338296756093271,0.04792272442148381,0.14712852808767035
171,-0.6344683617684314,1.6517145057369034,0.4446954855320669,0.5851478575102522,0.0657405644784068,1.0016474717256696,-0.14207508618247494,0.9167219351953229,-0.12596660546246602,0.4243800732176204
172,-0.755620060710455,-0.17857675243950522,0.09607118519476705,-0.11783224392620656,-0.11069277010816103,0.25815458390016394,-0.20273672562713282,0.6687786459324867,-0.243173624894805,0.48904530042395383
173,-0.6458229867475591,-0.3096105519600952,0.3656035874973312,-0.4191356731730263,0.16073503970309283,-0.2767680411199962,-0.07675405695233943,-0.19485562303252532,-0.16928336669054544,-0.12938585820773205
174,-0.5951650524034947,0.13086048435087785,0.09742241840349482,0.19921328928762858,-0.31379071562279043,1.3570476342423656,-0.34170898737777916,1.1709547301527452,-0.4602767127859572,1.0332755260878514
175,-0.738087087742827,1.117122825647018,0.08278561591991264,0.2280865810020553,-0.17361627478006592,0.3246742841054813,-0.2730075566235769,0.3961563956456434,-0.2342492836568088,0.5946476651622676
176,-0.4434146890115411,0.07347478497709319,0.35556935760313857,-0.5268135117077346,0.08066437562354231,-0.2941487432209164,0.022478999531931495,-0.5988098960761284,-0.14781155428104273,-0.27918074961640077
177,-0.32934397887343925,-0.17476874970142944,0.25485749501751453,0.006457548981044689,0.8458845890023033,-0.3063824303366184,0.7908916651630206,-0.41240712795160833,0.9151340876943643,-0.5823925806737061
178,2.6440992424754794,2.6542147262424756,-1.4161926901566675,2.67087722691434,-1.2447888069571222,2.65075330982926,-1.0918172386930611,2.5817281848028024,-0.920928686440322,2.5854049276920885
179,-0.5699170267718368,-0.12330510889810146,-0.13544320675654903,-0.5495726073769748,-0.8905760658721014,0.022727914356663277,-0.047630001477539985,-0.3182983297798417,-0.7146375250731952,-1.086824657491011
180,-0.44768638912760844,0.21852132590894321,0.3001890688053674,-0.027726129167174644,-0.4247681806896988,-0.012859105733400126,0.46550753395053823,0.02525314412940947,0.2405272779325748,-0.13270510351451265
181,-0.09922482185123224,-1.5594085702188236,-0.5265660356940766,-1.794746244432665,-0.7851251495220998,-1.0060761227013624,-1.4967698007900507,-0.7476700778887553,-0.8197270587875165,-1.2341169067920883
182,-0.48227246181403266,-0.3898189030225018,-0.4755228167908718,0.1397564876037414,1.2270815290886559,-0.6539978005238523,-1.1393885706261262,-0.6525203752356821,0.7556117190725444,-0.907434997079447
183,0.036373456963430494,-0.25966330112905045,1.8756438229355143,-0.32522357679181224,1.3564215414379772,-0.6749605541145967,-0.1455596500949187,-1.0686230961753465,-0.7730933578440478,-0.7985881536615932
184,2.648552384804957,2.6539747697665383,-1.4174884808103276,2.6706250290075073,-1.2456870277315055,2.6504872446947116,-1.0923908138552678,2.58145595456487,-0.9212721677514002,2.585115703699378
185,-0.7182207708651603,0.2137786435101593,-0.08112458021198257,0.3235226568298576,0.04817820926034825,-0.09662905831342027,-0.2847881555121509,0.22538886453541596,-0.23033863323981627,0.2574833319405984
186,-0.5984249857352599,-0.14083372118938992,0.01271419380297692,-0.44114456612435,0.05645186432378022,0.09002752719646454,0.004755974364492166,-0.2038579304455552,0.17896632868751572,0.18632166454079446
187,-0.7704206627961384,-0.41530054819888995,0.2597718292751397,-0.20862486717188772,-0.01190853486541458,0.13023990542466055,-0.18447113452366293,0.20450565951139466,-0.1895939852307826,0.620030221859181
188,-0.3783711081980843,-0.3345349539688675,-0.36166676907979556,1.3124245174972031,0.10102314275399715,0.8171968577377164,0.5227759900393235,0.1152219127236621,0.9508531772510612,0.5363648803223287
189,-0.35249025746381024,-0.3017282284501297,0.3031291638334292,0.053926880976105526,0.24510896478099578,0.08594943973836824,-0.2955461108846594,-0.0405380808187009,-0.2826241519379669,0.10352800115509192
190,-0.38080676557813814,-0.6463543417083978,-1.2456892904621353,-0.6732511092844993,1.7035095427939824,-0.7543089218642259,-0.331190089187439,-0.3351174165863028,0.2877743676034815,-0.19551178100695837
191,0.17467725914485904,-0.5347964284527861,1.1126260486195207,-0.1965374678698069,0.307344158402502,-0.1965869598436482,0.04357345124082432,0.2071250295093811,-0.197923852215065,-0.08533858956467151
192,-0.5640713160270858,0.9506404449713742,-0.07938786761833114,-0.31421813253383246,-1.387000059392448,-0.04579996985016105,-0.11528835727041313,-0.3417343915662647,0.36163660242823603,-0.1723465711399135
193,-0.23584382960143582,-0.016230784979238085,-0.18543030660722762,-0.7340260266779168,-0.03726392224215297,-0.520377613563223,2.434942352612703,-0.19761278820807515,3.322095844914502,-0.6180482424788115
194,-0.4523096555897531,-0.2824713229809237,-0.05622342305344089,-0.6175776533028307,0.5637275925254769,-0.33670449313964057,0.9593577103912891,-0.540878332951061,1.9288220361084174,-0.7415501197640747
195,-0.7300984739207484,0.7275051398940542,-0.1375518360426999,1.0938963104934554,0.11718866730796691,-0.2482782067153523,-0.525376228003869,-0.048906143258235876,0.002069542837852221,-0.02300117748185321
196,-0.7115830245222793,-0.3516248430116024,-0.1044052437687165,0.483057918222573,-0.3411682003231065,0.4382646392976383,-0.2556219807491714,0.29487763820439405,-0.0061033399747217,0.2726418289145445
197,-0.500167657111376,0.021433086627798376,0.0019353936114346883,-0.2341063788361866,0.05041144273469001,0.21155258432976254,0.030752753940560977,-0.2112866780439246,0.10489919705797375,-0.17074686859256116
198,-0.7385840122401679,0.48175343957526473,-0.031218486267547467,0.35004329273878176,-0.0018400328395524405,0.015569288489937884,-0.45948749061182986,0.08090162163765954,-0.3078631496962625,-0.12451618038997747
199,-0.17443075514377038,0.5587777401435985,0.32904736620445174,0.7662231731144593,0.7514441979142946,1.6208280846326646,0.48921235603921215,0.7349324540920649,0.5337708885212307,1.2710557842654884
200,-0.6643805040918602,1.019500122386878,0.11571447505773075,0.610268603297716,-0.14219583965616617,0.44459436000445596,-0.2991342814378544,1.0163239303615001,-0.18223848163624198,0.8448465954835497
201,-0.03450446614056724,-0.5905409804890797,0.34597544914718165,-0.6011064660730422,2.1953730519124344,-0.7513807543534444,1.708337255857788,-0.6373076973934483,0.6781937669585365,0.38250719778907577
202,-0.49070033045924405,-0.8240072513117433,-1.3306612489989502,-0.4342765821442603,0.06288956630428573,-1.0989926271877766,-0.8790315599116523,-0.5277956350208908,-0.5396078333579749,-1.3691903910225378
203,-0.6914608646193662,0.11772126048507686,-0.10463099930075083,0.28268027699452275,0.027025226437089888,0.49051997178932616,0.030872895231303207,0.6283339247974172,-0.030121892640835375,0.574011342161349
204,0.1861220920470808,0.10230668695212934,1.2981306244228688,0.4098689116382886,0.894632875049496,0.004756310113375315,0.5287015597219114,-0.24997438716556508,0.5002880289353618,-0.18805927859706636
205,2.6440992424754794,2.6542147262425204,-1.4161926901566675,2.670877226914332,-1.2447888069571222,2.6507533098292453,-1.0918172386930611,2.5817281848027847,-0.920928686440322,2.5854049276920947
