,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7
371,-0.7447796940112416,-1.0570325205508087,-0.830417923912236,-1.0853779866964346,-0.45037565493079695,-0.6660416204358192,-1.016923684911617
372,-0.8011910463520384,-0.47451602012588034,-0.6475495328268973,-0.6062594483150995,-0.42907932752068734,-0.6570678597497405,0.04312333920321822
373,-1.3821324576389058,-0.7504268308073877,-0.9696449769876484,-0.8072368771213163,-0.950047688647403,-1.011656867170389,-1.3492401765901885
374,-1.3389896143458504,-0.5552168240536506,-0.740432384789578,-0.317641650894378,-0.8653551276137638,-0.46095198786995895,-0.16656870568076357
375,-0.3254256862866575,-0.3073078401391945,-0.978812869341255,-0.33774356699839175,-1.1879886236698636,-0.6801785080431568,-0.371112504977307
376,-1.240677773673826,-1.064234736615865,-0.6999435018969216,-1.0968504276507527,-0.4480215641883786,-1.051730928624713,-0.20626994298175755
377,-1.3281546969934228,-0.7855470024276875,-0.7632417935716522,-0.5151913978102881,-0.979693946117699,-1.0495566011338204,-0.9591291128039028
378,-1.7149226685794434,-0.3612738175268618,-0.8845804977914324,-0.3190680373707134,-0.5740400667733382,-0.6573678828800413,-0.14447819020760458
379,-1.412465543343766,-0.1332557533199044,-0.90216755508207,-0.8067670059808828,-1.0211351256051702,-1.0553806101344292,-0.6180072420262563
380,-1.2287791518626652,-0.22243313686241914,-0.8864832796365106,-0.8009613718832383,-0.49378700122944275,-0.486728506127368,1.8768230025332941
381,-1.2340622733979936,-0.6353364000556315,-0.8432772888519926,-0.12335228375003424,-0.8185521930312303,-0.3715791231825929,-0.814993137538248
382,-1.3586775400142488,-0.8472412392615782,-0.7141146498063566,-0.828781229319102,-0.9562301447926227,-1.1478869349715708,-1.3067719671647597
383,-1.4132460721838938,-0.7985048804392868,-0.888779054876441,-0.863289729647161,-0.9208406218621801,-1.00300889073798,0.046007989277366164
384,-1.402819290546666,-0.8269113462683416,-0.7852161656843393,-0.7260777979067413,-0.3815008915742996,-0.8380598840968028,0.32986180890426686
385,0.04220741999328698,-1.2101658201150376,-0.5439877123914263,-1.4074011170305734,-0.7974477838626168,-0.2129356289779429,-1.422059266403268
386,-0.7503673619787452,-0.8241115921068994,-0.5546300309412986,-1.0172584013053436,-0.6797439554323652,-0.9146254673701366,-0.24184017577173994
387,-1.2823995593218267,-0.8058191293558479,-0.9787072223266527,-0.3750299462753103,-0.26277235599000126,-0.9203915076153327,-0.9752824442816274
388,-0.9319931970648053,-0.28333684404229365,-0.7377940108999436,-0.7122531583723251,-0.7266561528996491,-0.8132385542162407,-0.15334162757673456
389,-1.3823275586982098,-0.5690894257921026,-0.8770011509375766,-0.5536339920846167,-0.5557592771936656,-0.8097193354760267,0.07111038661847567
390,-0.350313425064472,0.5769693154102096,-0.8774585133872266,-0.3173479320081791,-1.0723553607097953,-0.8749531974981645,0.4776751960504095
391,-0.7752477895362366,0.18890498785756077,-0.9232935810479784,0.01622297272750416,-1.25517427159773,-0.8959588651876034,-0.725683132674171
392,-0.7220104162904047,-0.5844068321259208,-0.6931565918266267,-0.3025558128407918,-0.7380559832430523,-0.30351738847770426,-0.7894876022869548
393,-1.4494200515296647,-0.16095353415406635,-0.8469578852741876,0.27639929238735933,-1.0718774137705864,-0.03651443284906733,-0.9463624274149038
394,-1.5721166763215744,-0.5344868567210477,-0.75108594474592,-0.508141476506469,-0.831502392226855,-0.6876191611243927,-0.04129424196583704
395,0.7504710270817437,-0.4992946800397221,-0.9295317730377942,-1.3704439338032897,-1.223830480523406,-1.5827239953584187,-0.27922599749582483
396,-0.22379798653524044,-1.0151442364667738,-0.7689133413599216,-0.8783441495475828,-0.96220542102027,-0.8777586427205273,-1.4657183562269558
397,-1.2619176582978897,-1.0373868577008327,-0.7486203583131,-0.918460143402138,-0.005016391787205804,-1.114131043979155,-0.24284614083062578
398,-1.2126059339776933,-0.2240676094317253,-0.7459443349559773,-0.04082246261275172,-0.8158823126010223,-0.6196969110064019,-0.6884588654699272
399,-1.4844752802907524,0.10253004404879847,-0.8560668401563662,-0.26304837675026455,-0.8837315476346254,-0.5160204651230262,0.13397536829115722
400,0.2569202883794415,-1.0258993926685254,-0.827768026395349,-1.1933040710753764,-1.0162593288295971,-1.3091785603246353,-0.5677100992186291
401,-0.8950339509276015,-1.4173822727155616,-0.5402746249225874,-1.1333230057239527,-0.787577672615377,-0.9821653634748949,-0.9021985876109723
402,-1.3373599209289306,-0.5314316370819686,-0.7367241379260414,-0.14746542163969698,-0.6888191081440874,-0.5750023392797456,0.24898372973788535
403,-1.4455022457880953,-0.288844359155216,-0.819873795217355,-0.5498529611937314,-0.6788019706150401,-0.6855904259637436,0.24230378215674533
404,-1.7559954514823526,0.7763434024627351,-0.8710200532271656,0.645697346554229,-0.9275338831591968,-0.3813630172447297,-0.5555684558240523
405,0.12276598683387935,-1.545936377282544,-1.100046712249771,-1.351958974974464,-1.2421028885846697,-1.6924430134301844,-1.3627140848705963
406,0.18811002819251932,-1.0726291270983754,-0.7627106682931754,-1.1327957005610045,-1.0067554547930637,-0.7739035646005403,-1.4080384231956782
407,-1.3158229452606678,-0.886890332087892,-0.8477197994451959,-1.2105320338290568,-0.6652239439508784,-1.278611544598283,-1.0704454629205937
408,-1.3337730361958737,-1.0238672947585326,-0.9881339821485855,-0.904720795304908,-0.853162208736607,-1.0756585801635594,-0.6259508592878684
409,-1.391254372274885,-0.4053792052256355,-0.7432294553092719,-0.1170744912022323,-0.583820316544609,-0.9757264106084875,2.0960908490336383
410,0.8982960173933381,-1.6290371441634115,-0.15645270671659167,-1.5325916231243297,-0.8267153903112774,-0.6791760818156112,-1.7846254062605198
411,-1.6274472211723015,-0.7335035529999338,-1.0430808082301983,-0.09226485300928282,-0.6890448355979653,-0.8071374332152671,-0.26259641188554933
412,-1.3615273715875291,-0.23796609251147066,-0.7908821788417679,-0.2876858104651361,-0.757594819496339,-0.8821426864691219,-0.5648568946455045
413,-1.5009653593283914,-0.5345297517875184,-0.8244680205229645,-0.4780233811867818,-0.32219285807506054,-0.8193109903867384,-0.4071121144592184
414,-1.612683691052918,-0.6682194436064673,-0.9217581090665841,-0.6545435122536181,-0.9376095517373435,-1.2666778702624397,-1.3530457766026802
415,0.3890426392699898,-0.35066155763962314,-0.8376586529739362,-0.7069092249592471,-1.2169338398531786,-0.6248837453419123,-1.3704194899656414
416,-0.8981106715894058,-0.9930031679567227,-0.8209593027300576,-1.0451388347768054,-0.9944911295667909,-0.9137582693968945,-0.925855350507291
417,-1.3449847017656973,0.1784063855212884,-0.8350227645878715,-0.1903598103030195,-0.9112171336689998,0.07174331097040984,-1.1703722002501835
418,-1.338095071320914,-0.6976096935659828,-0.7488725249001075,-0.663802919882218,-0.8651737827278545,-0.6146040945270079,-1.311040274780305
419,-1.536347858073625,-0.11856051300667393,-0.7733720336346245,-0.2331231640433281,-0.9832090554412127,-0.7413756401034115,-1.435202176733281
420,0.11765974530123934,-1.179939347076972,-0.7982268844115706,-1.0444220744230508,-0.8975547833763919,-1.0006925416209287,-0.8829942058359128
421,-0.8979166578233051,-0.9532055416623154,-0.825569881156284,-0.9316703010882581,-0.035635479621543134,-0.6782601833379805,0.6851328813744473
422,-1.130663830556804,0.0006630598557835658,-0.7573362164283374,-1.022821125685219,-0.923471176786102,-0.8251599460372717,-1.3018653847167108
423,-1.506006743283861,-0.7859666297812621,-0.9858786368011568,0.08117637670297814,-0.552160436107988,-0.8962562627885355,-1.021738584902482
424,-1.1255545219012175,-1.3272464666174484,-0.6427096323964002,-1.249305274775225,-0.7065329791093027,-1.0401529182903944,-0.06484600489231682
425,-0.23363467234632268,-0.7112492968934507,-0.6430510864291128,-0.5855689683229373,-0.3233063206986967,-1.1876175275073177,-1.0551902669357212
426,0.5020659774100835,-0.799433959518081,-0.7893723382700017,-0.7234324464541683,-1.1468855077217444,-0.21358044764359563,-0.31599484884196616
427,-1.5939666052629131,-0.4966922111400601,-0.9382010072995858,-0.5415311413713949,-0.7241689235075112,-0.7876986192533523,0.14462238443453998
428,-1.2312269120593282,-0.8903817850154667,-0.7700484885695591,-0.5491706323630595,-0.7697459452816517,-0.5930731683532747,-0.6876805491249294
429,-1.4416043627058002,-0.9541206413518896,-0.822758692530952,-0.46719112812155367,-0.05895226667783164,-0.6905662918332967,-0.5944023437333004
430,0.15360621039229866,0.9855072529186966,-0.3265277852752729,0.017080584746856184,-0.21636558313351067,-0.24244243927476963,-0.3391535790255833
431,-1.258782478112323,-0.14715485969774394,-1.0142725245460364,-0.5976457865226881,-0.6896921632190166,-0.5618689389689372,-1.4879312446363304
432,-1.4763970446187233,-0.9312378099472458,-0.8560964000846218,-0.18900229510193003,-0.7147683276168003,-0.7686189176987483,-0.25909598605715184
433,-1.444564954239254,-0.36667663999605266,-0.8760265463133464,-0.31314430936265814,-0.9726650953264864,-0.4883655204345216,-1.157657924945568
434,-1.3825175480547938,-0.47215567538542014,-0.7253684840071443,-0.5219596434789251,-0.8910041190871693,-0.2580865719113772,-0.8471774013665305
435,-0.28067220837429707,-0.09115327892516012,-0.5190418682707787,-0.9821581569860159,-0.7021250352010238,-1.1858476414142973,-0.20537508407599978
436,-0.17045371370126267,-0.5431683791922962,-0.6497801564317391,-0.7990741087971261,-1.0005591646691656,-1.0989157080575018,-0.22775057880032734
437,-1.3989304426435643,-0.8316602377939051,-0.7659767078164564,-0.6856361993154523,-0.750634981171443,-1.0509828333088265,-1.0737537362703176
438,-1.5001488203089304,-0.9031306883216355,-0.7047644596213682,-0.7319581082075222,-0.5852324219459524,-0.9756333377540489,-0.1069775832686756
439,-1.2416520632512302,0.4296530165378186,-0.7048482775778063,-0.030416392962759203,-0.8200629550322067,-0.3373952694833591,-0.949782480686354
440,0.81310586304655,-1.4461758390019852,-0.35159835807841394,-1.3220707595613146,-0.9782296373916686,-0.3943319084665538,-1.8529634452849553
441,-0.6263862121650725,-1.0610394079812064,-0.8700656835942261,-0.4570194835618971,-1.0108519123600088,-1.0837625846179961,-1.0994925059535352
442,-0.47905988168187447,-1.1785741498711184,-0.5547470558873111,-1.119480979967605,-0.9047516605492775,-1.1942509387894351,-0.12106971929234002
443,-0.6613265664537475,-0.823830992827382,-0.5461676962150541,-0.8813414566098088,-0.6922424558722317,-0.6080088618237118,-0.2618643938223704
444,-0.8685568976841767,-0.22716983447282266,-0.7314169762913479,-0.5248372308150208,-0.9700568649800131,-0.9809755153887036,-1.4801659521105697
445,0.369717053520602,-0.9815685297770068,-1.1017325889446783,-0.9618718734612138,-1.2779557484056516,-1.2003762151189932,-0.7044951970114449
446,-1.4816601990781104,-0.8996517623459619,-0.8730400919510493,-0.8488840220415557,-0.6615746342679487,-1.087932848976818,-0.10830574113494136
447,-1.5280231673063687,-0.18893483076777154,-0.7821580414110804,-0.5590316499849931,-0.6479994806393282,-0.9445771015956836,0.8041374223038038
448,-1.699548153338397,-1.0337981308080402,-0.985306612897312,0.16526130165038455,-0.8265898913286186,-0.6365176820716817,-0.3640405961267654
449,-1.5857248012313667,-0.14156404882373777,-0.8611031831814274,-0.278153338253051,-0.7163463212573438,-0.5513642049631415,-0.35751575959568016
450,0.3130034810368646,-1.2121675913621992,-0.6834300264416114,-1.1460337631180935,-0.7858015424537999,-1.1679154565309935,-1.4197934412080058
451,-0.6579024394641318,-1.093457260427339,-0.8088795545772345,-1.221665782743615,-0.7957548078860411,-0.5349806302655007,-1.0118921990556653
452,-0.6767493321667188,-0.19093208833588524,-0.791498435361134,-0.4097011904348453,-0.864281662183413,-0.5807392969339094,-0.393935487140079
453,-0.2751540735124029,-1.1827223833554912,-0.6479945021630841,-1.3629810026160147,-1.1690528147075139,-1.0858897520359316,-1.913680589647608
454,-1.551572536605378,0.7033898225328359,-0.8502853937452021,0.7160998877038395,-0.7468133798083606,-0.6214272306268489,-0.3107526200273599
455,0.06282149670849681,-0.2784363852277709,-0.7474839677355013,-0.6418229276277695,-1.0483062959143636,-0.5903878566574973,-0.18781436380955596
456,-1.1828100503929233,-0.7242793025852426,-0.8732804473814746,-0.9701567960343918,-0.7918399036936756,-0.28026120516221037,-1.1601300985073866
457,-1.006195588415562,-0.4758140783643637,-0.8391130093709315,-0.6344004694661385,-0.6002054697299148,-0.0010163444780441732,0.4055969257804183
458,-1.4167231503525752,0.9581117189055753,-0.8764780876804315,-0.06087646885558319,-1.1389764453244875,-0.12325616966591312,-1.011987735999361
459,-1.547736978671119,-0.45635550872039204,-0.8333001941303271,0.14203281214694832,-0.9787208296083485,0.1498618991005181,-1.2590565938956362
460,0.25133949326640165,-0.3884220093103712,-0.6615456234503537,-0.41829861641965194,-0.8650265190272104,-0.016268586232000733,0.07426814401224568
461,1.1695633648807897,-1.0763633400015737,-0.628379738015618,-1.2257365328630836,-0.7478911488452119,-1.1970328797134644,-1.4091185651232017
462,-1.6469671987672174,0.038417575385873655,-1.0321396918649512,0.1849982898760723,-0.2519042438633109,-0.22734528227634218,-0.5201296512771093
463,-1.6506480655396678,-0.5619023961613335,-0.9428058078390019,0.05574342150051971,-0.9814808217129781,-0.7179114070451191,-0.6734354960255559
464,-1.4659199237171878,0.05002188334092109,-0.8027425503147733,0.3402007309664009,-1.0372920457679953,-0.4198721362755408,-0.9247575492619922
465,-0.22059108449360076,-0.872903365215508,-0.719267447114649,-0.6005283516761255,-0.5714991940662947,-0.9250878459908523,-0.9032408785781711
466,-1.0213381998889297,-0.10397670966177072,-0.6736654554933191,-0.5734517712101849,-0.5637976732300919,-0.9432832511710263,-0.5526096527661435
467,-0.6721319145565448,-0.766550166833211,-0.6418664506828906,-0.8525367749088834,-0.8601037368552432,-1.0184681643298499,-1.1186286699432804
468,-1.3162749668342801,-0.4109763717575156,-0.801226081548941,-0.17653250295710118,-0.787336380989245,-0.26739596003828725,-0.7990705159384013
469,-1.381966748622219,-0.644415044291662,-0.7963572941361308,-0.5008414321235816,-0.5226586192931737,-0.912815447932704,0.1633463771455854
470,0.15449454097364587,-0.9475423328013347,0.02671383974512145,-1.1918511631823068,-0.2721351865491534,-0.9618523287115718,-1.3579731349542892
471,-1.1241159964788021,-0.3632358611441261,-0.7342869046826452,-0.15145762775792201,-0.7667527439700385,-0.6910524229347053,0.8412668422390359
472,-1.0008296736980187,-0.4648851803276014,-0.6683283699313506,-0.3489927003677537,-0.5512148220561782,-0.7420277035412023,-0.4028267253521288
473,-1.3709013838853308,-1.1097538868366605,-0.7632204441233841,-1.230457960886021,-0.9385095786195979,-1.1596797217736732,-0.8656074045586724
474,-1.515851492668632,-0.7034708315249794,-0.8501218191705576,-0.45239207665564035,-0.8566533154210224,-0.979809861538148,-0.9783820426431759
475,-0.18489730081169192,-1.3172513294519899,-0.7136469993581224,-0.9861918023523419,-0.6559240605546406,-0.854259039098004,-1.326729673316186
476,-1.0145244200850978,-1.28354623998962,-1.003716247346689,-0.549203221036394,-0.3974954682798374,-1.1257913212344113,-1.0634509712343736
477,-0.9918707744236243,-0.7294439926905832,-0.6623929716539153,-0.4569855992619712,-0.8667211388084392,-0.6622395578683249,-1.0023739319733989
478,-1.3113709596831191,-0.5606414690400902,-0.9563207281423564,-0.7846684407662198,-1.0128147016673803,-0.8689563165732268,-1.314878503726962
479,-1.3272359473079933,-0.5428804206439554,-0.7921845772940532,0.15195393529305354,-0.6552652736603395,-0.5292584742083538,-0.22826845801804407
480,-0.8169521831989092,-0.8537281728401354,-0.6292790643316679,-0.7693650591271336,-0.4783928259329222,-0.508530568758096,-0.42384293868850714
481,-1.232561026665013,-0.5074353851295783,-0.8365823575301198,-0.467152119565145,-0.9972697781698407,-0.3050177017573156,-1.0945757561901905
482,-1.4379155289609105,-0.9600500560142526,-0.8617712060601463,-0.7050334864824457,-0.9214030610888313,-0.6626980023704192,-1.1263396492130606
483,-1.1659752021064091,-0.7258723291399752,-0.8757352408671523,-0.753517919505568,-1.0792705078517049,-0.7065650258733508,-1.2577475361230959
484,-1.7373557856201156,-0.6615551521831287,-0.9495919576593213,-0.25923178157423565,-0.5856309126442392,-0.6484410067108464,0.009299106263811554
485,0.46383440174735174,-0.15531594022799408,-0.5467638538872852,-0.492348789326027,-0.8917771682025399,-0.28301975823579834,0.4148195949700887
486,-1.0124255573284362,-0.4792587016931549,-0.8621628577102044,-0.9857080370084558,-0.8426027746909159,-0.8897257905744568,-1.3459403262683967
487,-0.47054676255676936,-0.6290235008961013,-0.38868642498028494,-0.6058302640661276,-0.14860601500538512,-0.9586416855985948,-0.06450783261096904
488,-1.2133541911350703,-0.865794988601637,-0.5975452689336437,-1.1753839069316079,-0.8276029969048491,-1.3027693720144502,-1.394837445955791
489,-1.4469589157368585,-0.05647932002621805,-0.879984684879567,-0.5613409210524188,-0.9300964681819568,-0.6451617170106346,-0.6340207852326003
490,-1.6133250844654452,-1.0567764201005174,-0.8514473911037131,-0.5154683605399728,-0.8675481200278482,-0.7673678960961297,-0.6864670358124577
491,-1.2865242820723959,-0.5676019426938845,-0.816687569872171,-0.6636506431076645,-0.770003054880129,-0.2744931526355122,-0.5125613998562484
492,-1.4576163070828776,-0.20137619486821481,-0.8331141096731294,-0.2039130295034554,-0.5414054829909921,-0.3448461733969665,0.12081108107549636
493,-1.6561216473076463,-0.20161483571943423,-0.847767317982461,-0.6175320435131276,-0.9318858697476669,-0.8815930567155568,-1.0273033938174372
494,-1.625905028676528,0.687077581729929,-0.7995282666576721,1.0890758219666017,-0.9062248598377228,0.19329002554223906,-0.7436002242678076
495,0.3739366491155441,-0.7445760404653445,-0.5776924433567988,-1.4095989497417052,-1.2585393713696251,-1.3207414269629367,-1.8737614379180125
496,-0.7838649454950855,-0.48885680864752895,-0.6292837176586008,-0.6754530395094145,-0.8185928251456187,-0.9672850604910244,0.25893950829662843
497,-1.103931094165744,-0.7965917468498164,-0.6130732806106547,-0.9054287729120776,-0.680996608190208,-1.0581734371617177,-0.8552162484697123
498,-1.2413549377788458,-0.014339574203896489,-0.8296646647395637,-0.21556617017080837,-0.52220676685773,-0.6667843191654187,-0.7381804098984079
499,-1.6125514071949103,-0.8363800166182839,-0.8790737980916683,-0.45469453490720807,-0.9029154292580097,-0.5387822029788284,0.08112948374945436
500,1.1740895282217998,0.6373125661245359,1.2762471730183835,0.5611830682023079,1.1639226713799236,1.2976760058878858,0.727575579146694
501,0.9209300456941792,0.49619469577529235,-0.05983207430836278,1.1376933219373935,0.3249165147899284,1.197694049860645,0.5163957799976157
502,1.1817928711177257,0.847703226333205,1.479880194570727,0.7870122905534653,1.4496756367294326,1.061367096230043,1.0622501805910893
503,1.1742934350676122,0.6390665536456639,1.281388031275974,0.6128194334346404,1.5256478587502285,1.2572453613794954,0.37258886687279363
504,1.1553777687673206,0.9763634489309386,0.9828089380896251,0.8011826817404724,0.6363475481636697,1.2394578836417234,0.2661492229517873
505,1.1681247457899941,0.830671584035115,1.3327435610458425,0.8097850302455516,1.2833751174202617,1.0761341290083448,1.134089377831388
506,1.1842747815999692,1.5355906899342855,1.8239671260317327,1.7863531475721888,1.6087030257177302,1.1312531091988522,-0.27201908072713715
507,1.1771696093686073,2.086351486849194,1.447125932640981,2.316913121881316,1.2817187931011558,1.3662301079359704,-0.2890110372448949
508,1.1559346673474924,0.9561490220850425,0.63021548554272,1.0901874684732034,-0.12332932432528446,1.00454680421918,0.05887291367181598
509,1.1712019026496854,0.9700107039716608,1.41048169582827,1.0224536720986115,1.4295864680039234,1.3816677157691426,1.735575067800666
510,1.1552349816342877,0.7553496183229954,1.0790472562805364,0.603344287260456,0.9969315729472891,1.5001439788103668,0.2613156957081433
511,1.1807466887788518,1.8727685519098334,1.305889046473947,1.7777377437458712,1.1245920302639099,2.2501197827638886,0.23628547374861186
512,1.174088245506697,1.4873596302315777,0.7204898993123959,1.3052876320215623,-0.7249226379774277,0.4479352117028787,-1.3205953823788765
513,1.198418558147888,0.9946856666446857,1.5236748134866782,0.91883405666358,1.384234872346697,1.3401862447929778,0.7199069440504564
514,1.181335443570624,1.6379546765008035,1.3452883293869713,2.01813944725726,1.5809230958652092,1.52490014617903,2.1305013724516804
515,1.142649615769607,0.5191843048371904,1.000066525104482,0.40187668999441495,1.254380546109919,1.1418078422289568,1.1656153270874128
516,1.1960543988919412,1.1559347758546543,1.4419596253527995,1.0991497689122314,1.643746852569405,1.3930721492953446,0.8291795196068766
517,1.1630538006973121,1.423220193231429,1.0827296886293496,1.5280060137153215,1.2030136110412946,1.6469729691546702,1.593995424324148
518,1.1732808027014985,0.6449390132080132,1.7057534771310021,0.7474751675064898,1.3242439604422995,0.8750930168309136,0.6414047537623639
519,1.175660470499559,1.061830014705825,1.457585736252941,1.1356259209477506,1.3022233002483738,1.094049735353293,0.5860671699356342
520,1.1708854480752524,0.9388313724961541,1.1332944456435963,0.8601970944460681,1.4851220062778774,1.301392759073424,1.0800643295767751
521,1.1594603017605016,0.9169819245875546,1.1688107115641453,0.8233051506563874,1.3179759310906802,1.5584680827097206,1.5390188667862768
522,1.1644242997344985,1.2672405187164693,1.4275192870759779,1.106322783664601,1.2885547799480768,0.7998913122598782,0.6871805384082793
523,1.1778675045601443,0.814964256284602,1.4510093551573264,0.9677437294415312,1.554669547882219,1.905836022129999,0.25599978351036035
524,1.1463894681804088,1.2401017900591007,0.9976945796043142,1.286352992804237,-0.6475488106937485,0.6602131663772228,-1.1234598058231295
525,1.1713034016888646,1.1405897437044978,1.5592405841548036,0.995922248491224,1.2620034966453673,1.530944254717849,2.069998734905947
526,1.1748838332984535,1.5797685859600423,1.5606693271615797,1.9289171697094776,1.6276461920220775,0.44826486827876216,0.4298587906126523
527,1.180149575518591,1.0322805036508012,1.3417040042690795,0.9799079785527156,1.960217993965366,1.1344579961580692,0.22265519276538787
528,1.1967435491600744,1.5473436459781724,1.6774055920171858,1.4552081552631333,1.969115573868063,1.2220863228941448,1.2675280826467221
529,1.0814828556246043,1.018084782045288,0.47234138176807894,1.1174381869402148,0.9121710631949232,1.2271281991519731,1.6469083325236102
530,1.1836373151327397,1.2587001283534758,1.3878879539686464,1.0642020292515266,1.6353681797179263,0.26910009896716236,0.7494283963841532
531,1.1890523027978595,1.937234403327249,2.1147345110533964,2.162257041275259,1.3230868425953797,1.1790149634684002,0.6947976399180441
532,1.189560397879717,0.8659899761287159,1.627013751214996,1.029994856716182,1.47292245459453,1.0494999592835201,0.8609005280690618
533,1.1620016057421998,0.7894835472190821,1.511348502533437,0.90459940579475,1.2521638394561478,1.1876191023406266,0.49744645741982446
534,1.1529277574303494,0.6994134140362979,0.9580588848437895,0.9392175463498469,1.178865098871811,1.0029777224346066,0.8876552021264595
535,1.1736037221166766,0.3802250134273384,1.7608328279144145,0.31461970259137795,1.4870882792896036,1.320664998267014,1.3672152979107184
536,1.196138439961831,0.6600519635829619,1.7119195857914355,0.5639964291922059,1.524095057607882,1.084370008888645,-0.21565352767185544
537,1.1758006637632872,1.1361052175342299,1.265279634045333,1.1429567072028335,1.335914721165089,1.77501570927282,1.7513820654490975
538,1.1352285476692807,1.137793520797493,0.7834295317313807,1.2071842650641724,0.9533337096168798,1.452600434695696,2.7765622639710528
539,1.163258780244366,1.0642671603036522,1.4273956131192924,1.0689245908698624,1.5233951884842545,1.3992376282001586,0.8878183014094001
540,1.1765903858521705,1.1227475614202291,1.6376361402876605,1.1086764449556963,1.2959704408872195,0.7507287576284475,0.997533129039024
541,1.1858124914333235,1.9621894308772723,1.9729607146737869,2.111198937597218,1.5169554979556987,1.9601231412113231,1.1427600094920785
542,1.1894549152468452,0.8430899013089953,1.962521491534289,0.8400908916752547,1.6920986470523476,1.1035681570557467,0.9998512926675296
543,1.166380338610685,1.2668951478721782,1.3966985363585709,1.4564416586673037,1.284218989373304,1.121296433956262,-0.33706125338991816
544,1.1863925458299687,0.6046400788000474,1.1908369879048986,0.698430570007522,1.4923255460160212,1.1141999766924715,1.2777503126517955
545,1.1632916858879425,0.5342987428388196,1.1632024951735132,0.49859827485013786,1.3074705951141505,1.1235934993588466,1.15476006623531
546,1.1988098747750713,0.6848835809232664,0.680035178484114,0.7724053587312026,0.5753466381626539,1.1602971316342932,-0.27509219195737294
547,1.1633847934444586,0.5252094424255263,1.280316401982627,0.4858973132562191,1.166990033540151,1.078810999277624,1.2413247553978857
548,1.1577813118550222,1.0117933715946874,0.9923731785224593,1.290501531570701,1.175773462894084,1.276761746987909,1.4148742018543623
549,1.1687190932264708,0.746496509548248,1.111056305838132,0.9040397494895486,0.9295147517755962,1.0763577439502603,0.8441442334631098
550,1.1818206506025695,0.9602680161146655,1.7688497101186167,0.9073114136491133,0.9868481230491748,1.5630492769756548,0.00519337374650968
551,1.1920418569731963,0.6786502237403911,1.536739751970527,0.6494434579363438,1.3307800698989813,1.2599665423608384,0.6155127501413625
552,1.170353380651677,1.898888320085094,1.1856317348448242,2.2181822326179135,1.3423670425596157,1.6517798751666544,-0.007641895344424793
553,1.1912277070486776,0.6259767146015724,1.6484315848183781,0.6397529345957508,1.6128510797871385,1.150364145650227,-0.2547559006317984
554,1.1906954883753966,0.5455067235615421,1.2779554037035508,0.5617284636093749,1.2879591342434404,1.2249944315901846,0.5547497269875654
555,1.188727958453859,1.0345729508684955,1.2970595211031895,1.0453007995115897,1.5579247304554735,1.6172429053034423,1.1902610317727793
556,1.176752315671769,1.3704285443424304,1.4743617844018337,1.5699758724465032,1.712913245742593,1.3435161371532136,-0.1948585976492591
557,1.1628519131991781,1.2547153114316723,1.3987617861651254,1.2130119558264878,1.0346790118169704,1.2243919709719404,0.2046268813338272
558,1.1767552212832573,1.0181523147598865,1.3423357558323812,1.1304825270387708,1.5777116527154027,1.2460537695471683,0.866872460736603
559,1.1871179157352751,1.0382789294279706,1.8575753776352038,1.2079908821464893,1.36552575520082,1.3007059450467333,2.592423125079376
560,1.164016628028246,0.888185146672075,1.230130694876831,0.6853087687291337,0.9029837805568286,-0.27582998827331995,0.08625585823856599
561,1.1662386418713004,1.2662471431350875,1.2889628433108147,1.0475115542541709,1.0660535591283051,1.461337295078721,0.698024857624336
562,1.1864064068890174,1.3512131379005388,1.7326116249556496,1.1745210604787135,1.4827525552818932,1.5789959165024103,1.4536728042602869
563,1.1657960404387342,1.5442424143400086,1.0889727212020108,1.579632219190386,1.3658228056801418,1.8776728000505603,0.13888332292614952
564,1.1583394468305312,0.8570628561924887,1.139188067592766,0.8839503503251174,1.2660718166173446,1.1191618692485186,0.942139362770192
565,1.1767937953507372,1.4418120488351742,1.1476095830191841,1.7712085434543803,1.5194310329480933,1.4169793056295141,2.712804497221156
566,1.163117676893722,1.235804645929946,1.2312181021277406,1.3383316285536295,1.370212290360832,1.5116317494374707,2.188354024038297
567,1.1812436319198247,1.3089150265865341,1.3892218080309553,1.655332909326991,1.3395126189253939,1.3686621895610036,1.0646991860858173
568,1.1882547494026616,0.7208319267005736,1.6812677564847704,0.6235855079988868,1.6872689233335523,0.9345393167438777,0.5912729825138242
569,1.1501454096009593,2.579456907277391,1.0305665064947778,2.883362430124845,1.1835600399484183,1.64626379628318,0.6710036598049992
570,1.1701146284713497,1.9568490114932138,1.078497614587653,2.58691813064281,1.4293262761449212,1.8729880788696387,1.179402122606801
571,1.1772908086510652,1.2730637172091261,1.553552779118045,1.052125230815002,1.269330678155955,1.594025302123865,0.2502752017541099
572,1.1883175374677577,0.9398051022406197,1.3318448893078525,0.9777597415327883,1.589654056766105,1.0814972984374869,0.5404766184352281
573,1.1793069867797745,0.5584184166100463,1.309725997542722,0.5602532386663345,1.3624586488984956,0.9051805234205313,0.8558583948343254
574,1.1869333815189727,1.6231259713157353,1.8781677621461996,1.895826829500086,1.98815940264115,1.2274364130290896,0.4630282668567043
575,1.184447925282601,1.2307327426642287,1.748115108276062,1.1286399525318778,1.0623533649041068,1.5632358684739724,0.26443437595470576
